Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,6565,9779,2793,1333
,,,,,,,,6566,9784,2795,1334
,,,,,,,,6567,9722,2776,1325
,,,,,,,,6568,9661,2759,1317
,,,,,,,,6569,9691,2767,1321
,,,,,,,,6570,9852,2814,1343
,,,,,,,,6571,10221,2919,1393
,,,,,,,,6572,10419,2975,1420
,,,,,,,,6573,9967,2846,1359
,,,,,,,,6574,9184,2623,1252
,,,,,,,,6575,8212,2345,1120
,,,,,,,,6576,7338,2096,1000
,,,,,,,,6577,6757,1929,921
,,,,,,,,6578,6447,1841,878
,,,,,,,,6579,6292,1797,858
,,,,,,,,6580,6262,1788,853
,,,,,,,,6581,6442,1840,878
,,,,,,,,6582,7086,2023,966
,,,,,,,,6583,8373,2391,1141
,,,,,,,,6584,9087,2595,1239
,,,,,,,,6585,9391,2682,1280
,,,,,,,,6586,9616,2746,1311
,,,,,,,,6587,9844,2811,1342
,,,,,,,,6588,9981,2850,1361
,,,,,,,,6589,9998,2855,1363
,,,,,,,,6590,10029,2865,1368
,,,,,,,,6591,9955,2843,1358
,,,,,,,,6592,9902,2828,1350
,,,,,,,,6593,9965,2846,1358
,,,,,,,,6594,10180,2907,1388
,,,,,,,,6595,10513,3002,1434
,,,,,,,,6596,10524,3005,1435
,,,,,,,,6597,10055,2871,1371
,,,,,,,,6598,9314,2660,1270
,,,,,,,,6599,8351,2385,1138
,,,,,,,,6600,7497,2141,1022
,,,,,,,,6601,6914,1974,943
,,,,,,,,6602,6605,1887,900
,,,,,,,,6603,6463,1846,881
,,,,,,,,6604,6437,1838,878
,,,,,,,,6605,6610,1888,901
,,,,,,,,6606,7272,2077,991
,,,,,,,,6607,8580,2450,1170
,,,,,,,,6608,9413,2688,1283
,,,,,,,,6609,9709,2773,1323
,,,,,,,,6610,9944,2840,1356
,,,,,,,,6611,10152,2900,1384
,,,,,,,,6612,10248,2927,1397
,,,,,,,,6613,10226,2920,1394
,,,,,,,,6614,10244,2925,1397
,,,,,,,,6615,10178,2907,1388
,,,,,,,,6616,10136,2895,1382
,,,,,,,,6617,10202,2914,1391
,,,,,,,,6618,10409,2973,1419
,,,,,,,,6619,10739,3067,1464
,,,,,,,,6620,10724,3063,1462
,,,,,,,,6621,10321,2948,1407
,,,,,,,,6622,9539,2725,1301
,,,,,,,,6623,8633,2465,1176
,,,,,,,,6624,7762,2217,1058
,,,,,,,,6625,7119,2033,970
,,,,,,,,6626,6770,1933,923
,,,,,,,,6627,6596,1884,899
,,,,,,,,6628,6550,1871,893
,,,,,,,,6629,6707,1916,914
,,,,,,,,6630,7365,2103,1004
,,,,,,,,6631,8690,2482,1185
,,,,,,,,6632,9534,2723,1300
,,,,,,,,6633,9858,2815,1344
,,,,,,,,6634,10090,2882,1376
,,,,,,,,6635,10284,2937,1402
,,,,,,,,6636,10372,2962,1414
,,,,,,,,6637,10346,2955,1410
,,,,,,,,6638,10327,2950,1408
,,,,,,,,6639,10220,2919,1393
,,,,,,,,6640,10143,2897,1383
,,,,,,,,6641,10201,2914,1391
,,,,,,,,6642,10396,2969,1418
,,,,,,,,6643,10709,3058,1460
,,,,,,,,6644,10670,3047,1454
,,,,,,,,6645,10245,2926,1397
,,,,,,,,6646,9538,2724,1300
,,,,,,,,6647,8614,2459,1174
,,,,,,,,6648,7718,2204,1052
,,,,,,,,6649,7112,2031,969
,,,,,,,,6650,6763,1932,922
,,,,,,,,6651,6565,1875,895
,,,,,,,,6652,6513,1860,888
,,,,,,,,6653,6665,1903,909
,,,,,,,,6654,7258,2073,989
,,,,,,,,6655,8475,2420,1156
,,,,,,,,6656,9224,2635,1257
,,,,,,,,6657,9576,2735,1306
,,,,,,,,6658,9892,2825,1348
,,,,,,,,6659,10180,2908,1388
,,,,,,,,6660,10334,2951,1408
,,,,,,,,6661,10361,2959,1413
,,,,,,,,6662,10405,2971,1418
,,,,,,,,6663,10361,2959,1413
,,,,,,,,6664,10294,2940,1403
,,,,,,,,6665,10214,2917,1393
,,,,,,,,6666,10085,2880,1375
,,,,,,,,6667,10302,2942,1404
,,,,,,,,6668,10387,2966,1416
,,,,,,,,6669,9970,2847,1359
,,,,,,,,6670,9376,2678,1278
,,,,,,,,6671,8601,2456,1172
,,,,,,,,6672,7793,2225,1062
,,,,,,,,6673,7165,2046,977
,,,,,,,,6674,6760,1931,922
,,,,,,,,6675,6530,1865,890
,,,,,,,,6676,6427,1835,876
,,,,,,,,6677,6430,1837,877
,,,,,,,,6678,6633,1894,904
,,,,,,,,6679,7079,2022,965
,,,,,,,,6680,7591,2168,1035
,,,,,,,,6681,8309,2373,1133
,,,,,,,,6682,8834,2523,1204
,,,,,,,,6683,9125,2606,1244
,,,,,,,,6684,9270,2648,1264
,,,,,,,,6685,9282,2651,1266
,,,,,,,,6686,9212,2631,1256
,,,,,,,,6687,9149,2613,1247
,,,,,,,,6688,9114,2603,1242
,,,,,,,,6689,9193,2625,1253
,,,,,,,,6690,9369,2675,1277
,,,,,,,,6691,9554,2729,1302
,,,,,,,,6692,9457,2700,1289
,,,,,,,,6693,9063,2588,1236
,,,,,,,,6694,8574,2449,1169
,,,,,,,,6695,7900,2256,1077
,,,,,,,,6696,7209,2058,983
,,,,,,,,6697,6656,1901,908
,,,,,,,,6698,6311,1803,860
,,,,,,,,6699,6115,1746,833
,,,,,,,,6700,6027,1721,822
,,,,,,,,6701,6028,1722,822
,,,,,,,,6702,6158,1758,839
,,,,,,,,6703,6450,1842,879
,,,,,,,,6704,6856,1958,934
,,,,,,,,6705,7512,2145,1024
,,,,,,,,6706,7980,2279,1088
,,,,,,,,6707,8235,2352,1122
,,,,,,,,6708,8363,2389,1140
,,,,,,,,6709,8453,2414,1152
,,,,,,,,6710,8448,2413,1151
,,,,,,,,6711,8450,2413,1152
,,,,,,,,6712,8488,2424,1157
,,,,,,,,6713,8644,2469,1178
,,,,,,,,6714,8863,2531,1208
,,,,,,,,6715,9321,2662,1271
,,,,,,,,6716,9296,2655,1267
,,,,,,,,6717,8942,2554,1219
,,,,,,,,6718,8377,2392,1142
,,,,,,,,6719,7701,2199,1050
,,,,,,,,6720,7033,2008,959
,,,,,,,,6721,6528,1864,890
,,,,,,,,6722,6230,1779,849
,,,,,,,,6723,6090,1739,830
,,,,,,,,6724,6072,1734,827
,,,,,,,,6725,6225,1778,848
,,,,,,,,6726,6689,1910,912
,,,,,,,,6727,7495,2140,1022
,,,,,,,,6728,8192,2339,1117
,,,,,,,,6729,8756,2501,1194
,,,,,,,,6730,9137,2610,1246
,,,,,,,,6731,9358,2673,1276
,,,,,,,,6732,9429,2693,1286
,,,,,,,,6733,9370,2676,1277
,,,,,,,,6734,9324,2663,1271
,,,,,,,,6735,9261,2645,1262
,,,,,,,,6736,9202,2628,1254
,,,,,,,,6737,9323,2663,1271
,,,,,,,,6738,9661,2760,1318
,,,,,,,,6739,10218,2918,1393
,,,,,,,,6740,10256,2929,1398
,,,,,,,,6741,9802,2799,1336
,,,,,,,,6742,9048,2584,1233
,,,,,,,,6743,8118,2319,1106
,,,,,,,,6744,7289,2082,994
,,,,,,,,6745,6718,1918,916
,,,,,,,,6746,6412,1831,874
,,,,,,,,6747,6271,1791,855
,,,,,,,,6748,6251,1785,852
,,,,,,,,6749,6441,1839,878
,,,,,,,,6750,7129,2036,972
,,,,,,,,6751,8475,2420,1156
,,,,,,,,6752,9271,2648,1264
,,,,,,,,6753,9514,2717,1297
,,,,,,,,6754,9664,2760,1318
,,,,,,,,6755,9782,2794,1333
,,,,,,,,6756,9832,2808,1340
,,,,,,,,6757,9795,2797,1335
,,,,,,,,6758,9784,2795,1334
,,,,,,,,6759,9695,2769,1322
,,,,,,,,6760,9635,2751,1313
,,,,,,,,6761,9721,2776,1325
,,,,,,,,6762,10006,2858,1364
,,,,,,,,6763,10501,2999,1432
,,,,,,,,6764,10482,2994,1429
,,,,,,,,6765,10012,2860,1365
,,,,,,,,6766,9232,2636,1258
,,,,,,,,6767,8251,2356,1125
,,,,,,,,6768,7381,2108,1006
,,,,,,,,6769,6823,1948,930
,,,,,,,,6770,6517,1861,888
,,,,,,,,6771,6367,1818,868
,,,,,,,,6772,6331,1808,863
,,,,,,,,6773,6506,1858,887
,,,,,,,,6774,7168,2048,977
,,,,,,,,6775,8501,2428,1159
,,,,,,,,6776,9336,2666,1272
,,,,,,,,6777,9573,2734,1305
,,,,,,,,6778,9726,2778,1326
,,,,,,,,6779,9869,2819,1345
,,,,,,,,6780,9935,2838,1354
,,,,,,,,6781,9920,2833,1353
,,,,,,,,6782,9921,2834,1353
,,,,,,,,6783,9864,2817,1345
,,,,,,,,6784,9830,2807,1340
,,,,,,,,6785,9937,2838,1355
,,,,,,,,6786,10163,2902,1386
,,,,,,,,6787,10544,3011,1438
,,,,,,,,6788,10513,3002,1434
,,,,,,,,6789,10044,2869,1369
,,,,,,,,6790,9283,2651,1266
,,,,,,,,6791,8311,2374,1133
,,,,,,,,6792,7430,2122,1013
,,,,,,,,6793,6848,1956,934
,,,,,,,,6794,6538,1867,891
,,,,,,,,6795,6368,1818,868
,,,,,,,,6796,6352,1814,866
,,,,,,,,6797,6540,1868,892
,,,,,,,,6798,7214,2060,984
,,,,,,,,6799,8543,2440,1165
,,,,,,,,6800,9247,2641,1261
,,,,,,,,6801,9440,2696,1287
,,,,,,,,6802,9530,2722,1299
,,,,,,,,6803,9579,2735,1306
,,,,,,,,6804,9570,2733,1305
,,,,,,,,6805,9509,2715,1297
,,,,,,,,6806,9486,2710,1293
,,,,,,,,6807,9369,2675,1277
,,,,,,,,6808,9297,2655,1267
,,,,,,,,6809,9332,2665,1272
,,,,,,,,6810,9543,2725,1301
,,,,,,,,6811,10152,2900,1384
,,,,,,,,6812,10323,2948,1408
,,,,,,,,6813,9955,2843,1358
,,,,,,,,6814,9241,2639,1260
,,,,,,,,6815,8372,2391,1141
,,,,,,,,6816,7532,2151,1027
,,,,,,,,6817,6919,1976,944
,,,,,,,,6818,6601,1885,900
,,,,,,,,6819,6439,1839,878
,,,,,,,,6820,6409,1830,873
,,,,,,,,6821,6575,1878,896
,,,,,,,,6822,7244,2069,988
,,,,,,,,6823,8549,2441,1166
,,,,,,,,6824,9279,2650,1265
,,,,,,,,6825,9495,2711,1294
,,,,,,,,6826,9685,2766,1320
,,,,,,,,6827,9844,2811,1342
,,,,,,,,6828,9877,2820,1347
,,,,,,,,6829,9785,2795,1334
,,,,,,,,6830,9703,2771,1322
,,,,,,,,6831,9504,2715,1296
,,,,,,,,6832,9356,2672,1276
,,,,,,,,6833,9370,2676,1277
,,,,,,,,6834,9575,2735,1305
,,,,,,,,6835,10105,2886,1378
,,,,,,,,6836,10165,2903,1386
,,,,,,,,6837,9821,2805,1339
,,,,,,,,6838,9297,2655,1267
,,,,,,,,6839,8541,2439,1165
,,,,,,,,6840,7776,2221,1060
,,,,,,,,6841,7191,2054,980
,,,,,,,,6842,6879,1965,938
,,,,,,,,6843,6724,1920,917
,,,,,,,,6844,6666,1903,909
,,,,,,,,6845,6748,1927,920
,,,,,,,,6846,7044,2012,960
,,,,,,,,6847,7571,2162,1032
,,,,,,,,6848,8141,2325,1110
,,,,,,,,6849,8734,2494,1191
,,,,,,,,6850,9001,2571,1227
,,,,,,,,6851,9039,2582,1232
,,,,,,,,6852,8917,2546,1216
,,,,,,,,6853,8728,2493,1190
,,,,,,,,6854,8523,2434,1162
,,,,,,,,6855,8361,2388,1140
,,,,,,,,6856,8316,2375,1134
,,,,,,,,6857,8454,2414,1152
,,,,,,,,6858,8810,2516,1202
,,,,,,,,6859,9471,2704,1291
,,,,,,,,6860,9488,2710,1293
,,,,,,,,6861,9205,2629,1255
,,,,,,,,6862,8742,2497,1191
,,,,,,,,6863,8115,2318,1106
,,,,,,,,6864,7452,2128,1016
,,,,,,,,6865,6914,1974,943
,,,,,,,,6866,6548,1870,893
,,,,,,,,6867,6368,1818,868
,,,,,,,,6868,6271,1791,855
,,,,,,,,6869,6272,1791,855
,,,,,,,,6870,6432,1837,877
,,,,,,,,6871,6777,1936,923
,,,,,,,,6872,7254,2072,989
,,,,,,,,6873,7927,2264,1080
,,,,,,,,6874,8483,2423,1156
,,,,,,,,6875,8799,2513,1200
,,,,,,,,6876,8974,2563,1223
,,,,,,,,6877,9012,2574,1229
,,,,,,,,6878,8904,2543,1214
,,,,,,,,6879,8763,2503,1195
,,,,,,,,6880,8696,2484,1186
,,,,,,,,6881,8809,2516,1201
,,,,,,,,6882,9089,2596,1239
,,,,,,,,6883,9668,2761,1318
,,,,,,,,6884,9709,2773,1323
,,,,,,,,6885,9332,2665,1272
,,,,,,,,6886,8614,2459,1174
,,,,,,,,6887,7822,2234,1066
,,,,,,,,6888,7108,2030,969
,,,,,,,,6889,6609,1888,901
,,,,,,,,6890,6360,1816,867
,,,,,,,,6891,6251,1785,852
,,,,,,,,6892,6247,1784,852
,,,,,,,,6893,6447,1841,878
,,,,,,,,6894,7148,2042,974
,,,,,,,,6895,8479,2421,1156
,,,,,,,,6896,9252,2642,1262
,,,,,,,,6897,9501,2714,1295
,,,,,,,,6898,9791,2796,1335
,,,,,,,,6899,9989,2853,1362
,,,,,,,,6900,10073,2877,1373
,,,,,,,,6901,10059,2873,1372
,,,,,,,,6902,10071,2876,1373
,,,,,,,,6903,9979,2850,1360
,,,,,,,,6904,9909,2830,1351
,,,,,,,,6905,9971,2848,1359
,,,,,,,,6906,10271,2934,1400
,,,,,,,,6907,10775,3077,1469
,,,,,,,,6908,10623,3034,1449
,,,,,,,,6909,10107,2886,1378
,,,,,,,,6910,9318,2661,1270
,,,,,,,,6911,8351,2385,1138
,,,,,,,,6912,7509,2144,1024
,,,,,,,,6913,6933,1980,945
,,,,,,,,6914,6601,1885,900
,,,,,,,,6915,6414,1832,874
,,,,,,,,6916,6340,1810,864
,,,,,,,,6917,6463,1846,881
,,,,,,,,6918,7074,2020,964
,,,,,,,,6919,8360,2388,1140
,,,,,,,,6920,9155,2614,1248
,,,,,,,,6921,9305,2658,1268
,,,,,,,,6922,9414,2689,1283
,,,,,,,,6923,9547,2726,1302
,,,,,,,,6924,9579,2735,1306
,,,,,,,,6925,9511,2716,1297
,,,,,,,,6926,9483,2708,1292
,,,,,,,,6927,9361,2674,1277
,,,,,,,,6928,9284,2651,1266
,,,,,,,,6929,9371,2676,1277
,,,,,,,,6930,9662,2760,1318
,,,,,,,,6931,10331,2950,1408
,,,,,,,,6932,10346,2955,1410
,,,,,,,,6933,9935,2837,1354
,,,,,,,,6934,9175,2620,1251
,,,,,,,,6935,8327,2378,1136
,,,,,,,,6936,7525,2149,1026
,,,,,,,,6937,6909,1973,942
,,,,,,,,6938,6616,1889,902
,,,,,,,,6939,6489,1853,884
,,,,,,,,6940,6478,1850,883
,,,,,,,,6941,6687,1910,912
,,,,,,,,6942,7393,2112,1008
,,,,,,,,6943,8775,2506,1196
,,,,,,,,6944,9497,2712,1295
,,,,,,,,6945,9625,2749,1312
,,,,,,,,6946,9630,2750,1312
,,,,,,,,6947,9656,2758,1317
,,,,,,,,6948,9617,2746,1311
,,,,,,,,6949,9548,2727,1302
,,,,,,,,6950,9525,2720,1298
,,,,,,,,6951,9429,2693,1286
,,,,,,,,6952,9358,2672,1276
,,,,,,,,6953,9396,2684,1281
,,,,,,,,6954,9674,2763,1319
,,,,,,,,6955,10346,2955,1410
,,,,,,,,6956,10339,2953,1409
,,,,,,,,6957,9933,2837,1354
,,,,,,,,6958,9213,2631,1256
,,,,,,,,6959,8227,2349,1121
,,,,,,,,6960,7412,2117,1010
,,,,,,,,6961,6859,1958,935
,,,,,,,,6962,6568,1876,895
,,,,,,,,6963,6443,1840,878
,,,,,,,,6964,6412,1831,874
,,,,,,,,6965,6613,1888,902
,,,,,,,,6966,7306,2087,996
,,,,,,,,6967,8690,2482,1185
,,,,,,,,6968,9437,2695,1287
,,,,,,,,6969,9564,2731,1304
,,,,,,,,6970,9616,2746,1311
,,,,,,,,6971,9682,2765,1320
,,,,,,,,6972,9234,2637,1259
,,,,,,,,6973,9414,2689,1283
,,,,,,,,6974,9407,2686,1282
,,,,,,,,6975,9652,2756,1316
,,,,,,,,6976,9064,2589,1236
,,,,,,,,6977,9471,2704,1291
,,,,,,,,6978,9694,2769,1322
,,,,,,,,6979,10310,2945,1405
,,,,,,,,6980,10305,2943,1405
,,,,,,,,6981,9887,2824,1348
,,,,,,,,6982,9182,2622,1252
,,,,,,,,6983,8257,2358,1126
,,,,,,,,6984,7406,2115,1010
,,,,,,,,6985,6826,1949,930
,,,,,,,,6986,6511,1859,888
,,,,,,,,6987,6362,1817,867
,,,,,,,,6988,6328,1807,863
,,,,,,,,6989,6498,1856,886
,,,,,,,,6990,7137,2038,973
,,,,,,,,6991,8435,2409,1150
,,,,,,,,6992,9309,2659,1269
,,,,,,,,6993,9616,2746,1311
,,,,,,,,6994,9834,2809,1341
,,,,,,,,6995,10014,2860,1365
,,,,,,,,6996,10062,2874,1372
,,,,,,,,6997,10008,2858,1364
,,,,,,,,6998,9997,2855,1363
,,,,,,,,6999,9912,2831,1352
,,,,,,,,7000,9856,2815,1343
,,,,,,,,7001,9933,2837,1354
,,,,,,,,7002,10180,2907,1388
,,,,,,,,7003,10417,2975,1420
,,,,,,,,7004,10163,2902,1386
,,,,,,,,7005,9758,2787,1330
,,,,,,,,7006,9185,2623,1252
,,,,,,,,7007,8418,2404,1147
,,,,,,,,7008,7613,2174,1038
,,,,,,,,7009,7009,2002,955
,,,,,,,,7010,6662,1903,909
,,,,,,,,7011,6459,1844,880
,,,,,,,,7012,6370,1819,868
,,,,,,,,7013,6396,1827,872
,,,,,,,,7014,6609,1888,901
,,,,,,,,7015,7102,2028,968
,,,,,,,,7016,7683,2194,1047
,,,,,,,,7017,8347,2384,1138
,,,,,,,,7018,8861,2530,1208
,,,,,,,,7019,9116,2604,1243
,,,,,,,,7020,9184,2623,1252
,,,,,,,,7021,9113,2602,1242
,,,,,,,,7022,8963,2559,1222
,,,,,,,,7023,8783,2509,1197
,,,,,,,,7024,8671,2476,1182
,,,,,,,,7025,8696,2484,1186
,,,,,,,,7026,8882,2537,1211
,,,,,,,,7027,9420,2690,1284
,,,,,,,,7028,9299,2655,1267
,,,,,,,,7029,8961,2559,1222
,,,,,,,,7030,8474,2420,1156
,,,,,,,,7031,7835,2238,1068
,,,,,,,,7032,7168,2047,977
,,,,,,,,7033,6619,1890,903
,,,,,,,,7034,6264,1788,853
,,,,,,,,7035,6074,1735,827
,,,,,,,,7036,5972,1706,814
,,,,,,,,7037,5979,1708,815
,,,,,,,,7038,6124,1749,835
,,,,,,,,7039,6467,1847,882
,,,,,,,,7040,6865,1960,936
,,,,,,,,7041,7490,2139,1021
,,,,,,,,7042,7979,2279,1088
,,,,,,,,7043,8216,2346,1120
,,,,,,,,7044,8342,2382,1137
,,,,,,,,7045,8387,2395,1143
,,,,,,,,7046,8333,2379,1136
,,,,,,,,7047,8291,2368,1130
,,,,,,,,7048,8314,2374,1133
,,,,,,,,7049,8518,2433,1161
,,,,,,,,7050,8915,2546,1216
,,,,,,,,7051,9605,2743,1309
,,,,,,,,7052,9438,2695,1287
,,,,,,,,7053,9109,2601,1242
,,,,,,,,7054,8429,2407,1149
,,,,,,,,7055,7631,2179,1040
,,,,,,,,7056,6913,1974,943
,,,,,,,,7057,6413,1831,874
,,,,,,,,7058,6160,1759,839
,,,,,,,,7059,6057,1730,826
,,,,,,,,7060,6063,1732,827
,,,,,,,,7061,6264,1789,853
,,,,,,,,7062,6969,1990,950
,,,,,,,,7063,8336,2380,1136
,,,,,,,,7064,9080,2594,1238
,,,,,,,,7065,9266,2646,1263
,,,,,,,,7066,9442,2696,1288
,,,,,,,,7067,9596,2740,1308
,,,,,,,,7068,9652,2756,1316
,,,,,,,,7069,9608,2744,1310
,,,,,,,,7070,9596,2740,1308
,,,,,,,,7071,9499,2713,1295
,,,,,,,,7072,9425,2692,1285
,,,,,,,,7073,9486,2710,1293
,,,,,,,,7074,9786,2795,1334
,,,,,,,,7075,10450,2985,1424
,,,,,,,,7076,10337,2952,1409
,,,,,,,,7077,9823,2805,1339
,,,,,,,,7078,9061,2588,1235
,,,,,,,,7079,8155,2329,1111
,,,,,,,,7080,7324,2092,999
,,,,,,,,7081,6715,1918,915
,,,,,,,,7082,6397,1827,872
,,,,,,,,7083,6239,1782,850
,,,,,,,,7084,6222,1777,848
,,,,,,,,7085,6384,1823,870
,,,,,,,,7086,7096,2027,967
,,,,,,,,7087,8464,2417,1154
,,,,,,,,7088,9188,2625,1252
,,,,,,,,7089,9333,2665,1272
,,,,,,,,7090,9428,2693,1285
,,,,,,,,7091,9535,2723,1300
,,,,,,,,7092,9581,2736,1306
,,,,,,,,7093,9551,2728,1302
,,,,,,,,7094,9564,2731,1304
,,,,,,,,7095,9473,2705,1292
,,,,,,,,7096,9411,2688,1283
,,,,,,,,7097,9500,2714,1295
,,,,,,,,7098,9880,2822,1347
,,,,,,,,7099,10506,3000,1432
,,,,,,,,7100,10330,2950,1408
,,,,,,,,7101,9846,2812,1343
,,,,,,,,7102,9109,2601,1242
,,,,,,,,7103,8148,2327,1110
,,,,,,,,7104,7310,2088,996
,,,,,,,,7105,6766,1933,923
,,,,,,,,7106,6471,1848,882
,,,,,,,,7107,6318,1804,861
,,,,,,,,7108,6281,1793,856
,,,,,,,,7109,6460,1845,880
,,,,,,,,7110,7134,2038,973
,,,,,,,,7111,8524,2434,1162
,,,,,,,,7112,9310,2659,1269
,,,,,,,,7113,9468,2704,1291
,,,,,,,,7114,9576,2735,1306
,,,,,,,,7115,9653,2757,1316
,,,,,,,,7116,9661,2759,1317
,,,,,,,,7117,9627,2749,1312
,,,,,,,,7118,9607,2744,1310
,,,,,,,,7119,9503,2714,1296
,,,,,,,,7120,9431,2694,1286
,,,,,,,,7121,9538,2724,1300
,,,,,,,,7122,9943,2840,1356
,,,,,,,,7123,10492,2996,1430
,,,,,,,,7124,10331,2950,1408
,,,,,,,,7125,9879,2821,1347
,,,,,,,,7126,9173,2620,1251
,,,,,,,,7127,8195,2340,1117
,,,,,,,,7128,7368,2104,1004
,,,,,,,,7129,6806,1943,928
,,,,,,,,7130,6511,1859,888
,,,,,,,,7131,6370,1819,868
,,,,,,,,7132,6352,1814,866
,,,,,,,,7133,6528,1864,890
,,,,,,,,7134,7225,2063,985
,,,,,,,,7135,8600,2456,1172
,,,,,,,,7136,9328,2665,1272
,,,,,,,,7137,9431,2694,1286
,,,,,,,,7138,9530,2721,1299
,,,,,,,,7139,9618,2746,1311
,,,,,,,,7140,9627,2749,1312
,,,,,,,,7141,9564,2731,1304
,,,,,,,,7142,9540,2725,1301
,,,,,,,,7143,9430,2693,1286
,,,,,,,,7144,9350,2670,1275
,,,,,,,,7145,9411,2688,1283
,,,,,,,,7146,9752,2785,1329
,,,,,,,,7147,10385,2965,1416
,,,,,,,,7148,10276,2935,1401
,,,,,,,,7149,9867,2818,1345
,,,,,,,,7150,9179,2621,1252
,,,,,,,,7151,8248,2355,1125
,,,,,,,,7152,7401,2114,1009
,,,,,,,,7153,6835,1952,932
,,,,,,,,7154,6513,1860,888
,,,,,,,,7155,6361,1817,867
,,,,,,,,7156,6338,1810,864
,,,,,,,,7157,6503,1857,886
,,,,,,,,7158,7168,2047,977
,,,,,,,,7159,8481,2422,1156
,,,,,,,,7160,9241,2639,1260
,,,,,,,,7161,9414,2689,1283
,,,,,,,,7162,9566,2732,1304
,,,,,,,,7163,9676,2763,1319
,,,,,,,,7164,9685,2765,1320
,,,,,,,,7165,9607,2744,1310
,,,,,,,,7166,9553,2728,1302
,,,,,,,,7167,9443,2697,1288
,,,,,,,,7168,9344,2669,1274
,,,,,,,,7169,9334,2665,1272
,,,,,,,,7170,9565,2732,1304
,,,,,,,,7171,10029,2865,1368
,,,,,,,,7172,9811,2802,1338
,,,,,,,,7173,9424,2691,1285
,,,,,,,,7174,8864,2532,1208
,,,,,,,,7175,8111,2316,1106
,,,,,,,,7176,7336,2095,1000
,,,,,,,,7177,6759,1930,921
,,,,,,,,7178,6417,1833,875
,,,,,,,,7179,6229,1779,849
,,,,,,,,7180,6139,1753,837
,,,,,,,,7181,6177,1764,842
,,,,,,,,7182,6432,1837,877
,,,,,,,,7183,6962,1989,949
,,,,,,,,7184,7531,2150,1026
,,,,,,,,7185,8163,2331,1113
,,,,,,,,7186,8594,2454,1171
,,,,,,,,7187,8787,2509,1198
,,,,,,,,7188,8790,2510,1198
,,,,,,,,7189,8729,2493,1190
,,,,,,,,7190,8608,2459,1173
,,,,,,,,7191,8475,2420,1156
,,,,,,,,7192,8413,2403,1147
,,,,,,,,7193,8502,2428,1159
,,,,,,,,7194,8917,2547,1216
,,,,,,,,7195,9479,2707,1292
,,,,,,,,7196,9271,2648,1264
,,,,,,,,7197,8926,2549,1216
,,,,,,,,7198,8445,2412,1151
,,,,,,,,7199,7838,2239,1069
,,,,,,,,7200,7185,2052,979
,,,,,,,,7201,6664,1903,909
,,,,,,,,7202,6321,1805,862
,,,,,,,,7203,6114,1746,833
,,,,,,,,7204,6015,1718,820
,,,,,,,,7205,6013,1718,819
,,,,,,,,7206,6167,1761,841
,,,,,,,,7207,6531,1865,890
,,,,,,,,7208,7035,2009,959
,,,,,,,,7209,7696,2199,1050
,,,,,,,,7210,8286,2366,1130
,,,,,,,,7211,8626,2464,1176
,,,,,,,,7212,8831,2522,1204
,,,,,,,,7213,8955,2558,1221
,,,,,,,,7214,8937,2553,1218
,,,,,,,,7215,8906,2544,1214
,,,,,,,,7216,8922,2548,1216
,,,,,,,,7217,9164,2617,1249
,,,,,,,,7218,9690,2767,1321
,,,,,,,,7219,10129,2893,1381
,,,,,,,,7220,9903,2828,1350
,,,,,,,,7221,9435,2694,1287
,,,,,,,,7222,8793,2511,1199
,,,,,,,,7223,8056,2301,1098
,,,,,,,,7224,7343,2097,1001
,,,,,,,,7225,6750,1928,920
,,,,,,,,7226,6410,1831,873
,,,,,,,,7227,6232,1780,849
,,,,,,,,7228,6190,1768,843
,,,,,,,,7229,6339,1810,864
,,,,,,,,7230,6905,1972,941
,,,,,,,,7231,7872,2249,1073
,,,,,,,,7232,8655,2472,1180
,,,,,,,,7233,9215,2632,1257
,,,,,,,,7234,9691,2767,1321
,,,,,,,,7235,9958,2844,1358
,,,,,,,,7236,10027,2864,1367
,,,,,,,,7237,9900,2828,1350
,,,,,,,,7238,9694,2768,1322
,,,,,,,,7239,9270,2647,1264
,,,,,,,,7240,8829,2521,1204
,,,,,,,,7241,8607,2458,1173
,,,,,,,,7242,8629,2464,1176
,,,,,,,,7243,8384,2394,1143
,,,,,,,,7244,7789,2224,1062
,,,,,,,,7245,7274,2078,992
,,,,,,,,7246,6786,1938,925
,,,,,,,,7247,6243,1783,851
,,,,,,,,7248,5745,1641,783
,,,,,,,,7249,5396,1541,736
,,,,,,,,7250,5207,1487,710
,,,,,,,,7251,5105,1457,696
,,,,,,,,7252,5098,1456,695
,,,,,,,,7253,5246,1498,715
,,,,,,,,7254,5692,1626,776
,,,,,,,,7255,6529,1864,890
,,,,,,,,7256,7244,2068,988
,,,,,,,,7257,7692,2197,1049
,,,,,,,,7258,8046,2298,1097
,,,,,,,,7259,8334,2379,1136
,,,,,,,,7260,8479,2421,1156
,,,,,,,,7261,8558,2444,1166
,,,,,,,,7262,8583,2451,1170
,,,,,,,,7263,8515,2432,1161
,,,,,,,,7264,8522,2434,1161
,,,,,,,,7265,8707,2486,1187
,,,,,,,,7266,9186,2624,1252
,,,,,,,,7267,9486,2709,1293
