Time_Index,NENGREST_conventional_hydroelectric_1,NENGREST_onshore_wind_turbine_1,NENGREST_small_hydroelectric_1,NENGREST_solar_photovoltaic_1,NENG_CT_conventional_hydroelectric_1,NENG_CT_onshore_wind_turbine_1,NENG_CT_small_hydroelectric_1,NENG_CT_solar_photovoltaic_1,NENG_ME_conventional_hydroelectric_1,NENG_ME_onshore_wind_turbine_1,NENG_ME_small_hydroelectric_1,NENG_ME_solar_photovoltaic_1,NENGREST_landbasedwind_ltrg1_mid_130_1,NENGREST_utilitypv_losangeles_mid_80_0_2_1,NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_CT_landbasedwind_ltrg1_mid_110_1,NENG_CT_utilitypv_losangeles_mid_80_0_2_1,NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_ME_landbasedwind_ltrg1_mid_110_1,NENG_ME_utilitypv_losangeles_mid_100_0_2_1,NENGREST_heat_load_shifting_1,NENG_CT_heat_load_shifting_1,NENG_ME_heat_load_shifting_1
350,0.5119,0.0314,0.5119,0.6295,0.3583,0,0.3583,0.5947,0.6133,0.017,0.6133,0.527,0.010839716,0.867754877,0.028566901,0.006953634,0.824292362,0.009132199,0.045451026,0.90958482,0.570323828,0.570340597,0.570478723
351,0.5114,0.0375,0.5114,0.5713,0.3582,0.0108,0.3582,0.5658,0.6133,0.0292,0.6133,0.4364,0.029926123,0.866189599,0.090105362,0.019025767,0.844137788,0.069604456,0.042708278,0.542909801,0.571532141,0.571609901,0.571808511
352,0.5109,0.0911,0.5109,0.4664,0.358,0.0329,0.358,0.4846,0.6133,0.015,0.6133,0.4434,0.054838117,0.855623722,0.175722048,0.048079811,0.831098139,0.020941624,0.044498995,0.443953484,0.574552924,0.57457161,0.574468085
353,0.5104,0.1296,0.5104,0.3225,0.3578,0.0352,0.3578,0.357,0.6133,0.0328,0.6133,0.29,0.07538908,0.792096496,0.200383514,0.06945663,0.765474975,0.040855758,0.071649931,0.638964295,0.579990334,0.579860377,0.580230497
354,0.5099,0.1024,0.5099,0.1542,0.3577,0.0063,0.3577,0.1974,0.6133,0.0373,0.6133,0.1523,0.08161626,0.6482867,0.156256527,0.038182136,0.617378116,0.041342147,0.087772548,0.638399243,0.58240696,0.582398985,0.582446809
355,0.5094,0.0762,0.5094,0.0734,0.3575,0.0553,0.3575,0.0874,0.6133,0.0424,0.6133,0.0676,0.07382483,0.326692373,0.046422366,0.084147491,0.315512568,0.045055497,0.085680999,0.305667967,0.573042533,0.573090755,0.573138298
356,0.5089,0.104,0.5089,0,0.3574,0.0847,0.3574,0,0.6133,0.0541,0.6133,0,0.161338687,0,0.067104608,0.132098615,0,0.146847129,0.085918419,0,0.562167714,0.562090121,0.562056738
357,0.5084,0.1042,0.5084,0,0.3572,0.1265,0.3572,0,0.6133,0.04,0.6133,0,0.15919514,0,0.039689653,0.163268238,0,0.123765454,0.058647409,0,0.57280087,0.572667654,0.573138298
358,0.5079,0.087,0.5079,0,0.3571,0.1107,0.3571,0,0.6133,0.0466,0.6133,0,0.108535186,0,0.065212756,0.142740086,0,0.338499755,0.067917563,0,0.561080232,0.561032367,0.561170213
359,0.5074,0.0581,0.5074,0,0.3569,0.1212,0.3569,0,0.6133,0.0512,0.6133,0,0.071472719,0,0.217857033,0.138909176,0,0.244642153,0.092894673,0,0.522353794,0.522318595,0.522606383
360,0.5069,0.0925,0.5069,0,0.3567,0.2,0.3567,0,0.6133,0.0627,0.6133,0,0.111822933,0,0.349852622,0.214631125,0,0.414055526,0.148355186,0,0.476739971,0.476835202,0.476950355
361,0.5064,0.0786,0.5064,0,0.3566,0.1856,0.3566,0,0.6134,0.0398,0.6134,0,0.110325836,0,0.327212632,0.184857607,0,0.563972533,0.099001825,0,0.440188497,0.440236937,0.440159575
362,0.5059,0.0609,0.5059,0,0.3564,0.1325,0.3564,0,0.6134,0.0292,0.6134,0,0.093629137,0,0.378330529,0.166632116,0,0.674354196,0.125508308,0,0.416082649,0.416120161,0.416223404
363,0.5054,0.0554,0.5054,0,0.3563,0.1046,0.3563,0,0.6134,0.0325,0.6134,0,0.047552854,0,0.675056875,0.142442837,0,0.82370317,0.152086809,0,0.402549541,0.402580918,0.402925532
364,0.5049,0.0389,0.5049,0,0.3561,0.0672,0.3561,0,0.6134,0.0299,0.6134,0,0.035386208,0,0.779412627,0.093350187,0,1,0.082653493,0,0.395903818,0.395811297,0.395833333
365,0.5044,0.0278,0.5044,0,0.3559,0.043,0.3559,0,0.6134,0.0299,0.6134,0,0.044179618,0,0.970574141,0.075678729,0,1,0.051712863,0,0.396749638,0.39686905,0.396719858
366,0.5039,0.0018,0.5039,0.0359,0.3558,0.046,0.3558,0.0118,0.6134,0.0385,0.6134,0.0436,0.050887093,0.096717402,0.811164498,0.057695933,0.069058806,1,0.053232022,0.136604279,0.400495408,0.400676962,0.40070922
367,0.5034,0.0034,0.5034,0.1068,0.3556,0.005,0.3556,0.1206,0.6134,0.0259,0.6134,0.1378,0.011802151,0.445279241,0.798115969,0.012516349,0.452267677,0.873755574,0.056437861,0.427904367,0.418861769,0.418870319,0.418882979
368,0.5029,0.0048,0.5029,0.2425,0.3555,0,0.3555,0.2677,0.6134,0.0286,0.6134,0.248,0.010198699,0.683956683,0.860122562,0,0.708063066,0.443921745,0.056191221,0.709809661,0.456440309,0.456526338,0.456560284
369,0.5023,0.0012,0.5023,0.3923,0.3553,0,0.3553,0.4168,0.6134,0.0205,0.6134,0.3691,0.002185003,0.78157872,0.587973356,4.14E-06,0.817111433,0.803598762,0.017246964,0.820502579,0.507068632,0.507086947,0.507092199
370,0.5018,0.0087,0.5018,0.5074,0.3552,0,0.3552,0.5283,0.6134,0.0351,0.6134,0.4759,0.003054135,0.843060255,0.593473434,0,0.858579099,0.628719926,0.012483159,0.880974174,0.549117931,0.54918553,0.549202128
371,0.5013,0.0083,0.5013,0.6026,0.355,0,0.355,0.6076,0.6134,0.0482,0.6134,0.47,0.001627549,0.880451083,0.41860193,0.000109725,0.877711237,0.17581363,0.018060023,0.881064296,0.581138231,0.581129681,0.581117021
372,0.5008,0.0145,0.5008,0.6293,0.3548,0,0.3548,0.6221,0.6134,0.0367,0.6134,0.521,0.002265822,0.880549073,0.187907904,0.002390011,0.876857698,0.130292937,0.002811063,0.880626679,0.605062832,0.605034906,0.605496454
373,0.5003,0.0189,0.5003,0.6032,0.3547,0,0.3547,0.5993,0.6134,0.0405,0.6134,0.5412,0.004129499,0.82160759,0.064052969,0.002647798,0.859360158,0.097917542,0.005518335,0.911264956,0.622160464,0.62217051,0.622340426
374,0.4998,0.0219,0.4998,0.5956,0.3545,0,0.3545,0.5694,0.6134,0.0526,0.6134,0.4555,0.007144081,0.804832161,0.088177927,0.004862648,0.765307427,0.012381938,0.051187784,0.865523696,0.628383277,0.62851703,0.628546099
375,0.4993,0.0499,0.4993,0.5497,0.3544,0,0.3544,0.5184,0.6134,0.1268,0.6134,0.4178,0.020478513,0.803928673,0.069377817,0.013637004,0.728534877,0.009062566,0.125595883,0.733185232,0.632612373,0.632748043,0.632978723
376,0.4988,0.077,0.4988,0.4475,0.3542,0,0.3542,0.4624,0.6134,0.2036,0.6134,0.3587,0.078456752,0.806182385,0.043587331,0.040330511,0.784437716,0.061906025,0.230736941,0.637027204,0.63738521,0.637613709,0.637411348
377,0.4983,0.0979,0.4983,0.3146,0.354,0,0.354,0.3444,0.6134,0.1319,0.6134,0.2848,0.145345926,0.754471779,0.033999901,0.068920702,0.731807947,0.021825396,0.1605739,0.685909629,0.646145481,0.646287286,0.646276596
378,0.4978,0.1186,0.4978,0.1529,0.3539,0.1888,0.3539,0.1995,0.6134,0.1342,0.6134,0.134,0.250567436,0.6176669,0.015773797,0.280011445,0.514961958,0,0.161806598,0.586301327,0.652549541,0.652633806,0.65248227
379,0.4973,0.1807,0.4973,0.0686,0.3537,0.2795,0.3537,0.0905,0.6134,0.1234,0.6134,0.0714,0.293726653,0.340904981,0.018532129,0.338294953,0.294265181,0,0.174860343,0.342638254,0.64517883,0.645229533,0.645390071
380,0.4968,0.0655,0.4968,0,0.3536,0.0233,0.3536,0,0.6134,0.176,0.6134,0,0.129458889,0,0.00505148,0.041073062,0,0,0.268521637,0.0000196,0.637143548,0.637190607,0.637411348
381,0.4963,0.0918,0.4963,0,0.3534,0.1062,0.3534,0,0.6134,0.1566,0.6134,0,0.165676624,0,0.010476673,0.148222417,0,0.053382203,0.233442634,0,0.645843403,0.645864185,0.645833333
382,0.4958,0.0698,0.4958,0,0.3533,0.222,0.3533,0,0.6134,0.1314,0.6134,0,0.198202223,0,0.014508187,0.238910809,0,0.098121733,0.265107542,0,0.617025133,0.617093294,0.617021277
383,0.4953,0.0486,0.4953,0,0.3531,0.175,0.3531,0,0.6134,0.1383,0.6134,0,0.161508367,0,0.045076083,0.196971089,0,0.138786927,0.306821913,0,0.554253262,0.554262746,0.554521277
384,0.4948,0.0422,0.4948,0,0.3529,0.1053,0.3529,0,0.6135,0.1693,0.6135,0,0.127100974,0,0.161075637,0.140977368,0,0.392001361,0.321119994,0,0.494139681,0.494182357,0.494237589
385,0.1649,0.0966,0.1649,0,0.215,0.0302,0.215,0,0.5349,0.0151,0.5349,0,0.023907624,0,0.417306423,0.034292813,0,1,0.020571349,0,0.59618173,0.596149778,0.596187943
386,0.1649,0.1738,0.1649,0,0.215,0.0737,0.215,0,0.5349,0.0282,0.5349,0,0.068487756,0,0.915883303,0.079222478,0,0.99107337,0.025771072,0,0.567544708,0.567590438,0.567375887
387,0.1649,0.1676,0.1649,0,0.215,0.1417,0.215,0,0.5349,0.0371,0.5349,0,0.080683127,0,0.804368138,0.145942792,0,0.662275672,0.027744928,0,0.549238763,0.54918553,0.549202128
388,0.1649,0.0604,0.1649,0,0.215,0.2023,0.215,0,0.5349,0.0232,0.5349,0,0.085766658,0,0.669743061,0.214158848,0,0.993282795,0.03124867,0,0.539632673,0.53966575,0.539893617
389,0.1649,0.0876,0.1649,0,0.215,0.2069,0.215,0,0.5349,0.0179,0.5349,0,0.109562613,0,0.857402027,0.223272532,0,0.995654464,0.023975259,0,0.543318028,0.543473662,0.543439716
390,0.1649,0.0716,0.1649,0.0316,0.215,0.201,0.215,0.0168,0.5349,0.0059,0.5349,0,0.104910389,0.048925817,0.622618437,0.21813342,0.028234283,0.676141143,0.014987183,0.005167271,0.568088449,0.568013539,0.568262411
391,0.1649,0.0503,0.1649,0.0805,0.215,0.0923,0.215,0.1067,0.5349,0.0101,0.5349,0.086,0.044781681,0.382301807,0.735658586,0.081565261,0.424099892,0.372645557,0.038940638,0.238480106,0.627537458,0.627670827,0.627659575
392,0.1649,0.1238,0.1649,0.2149,0.215,0.131,0.215,0.2393,0.5349,0.004,0.5349,0.2077,0.098245755,0.654169679,0.725578904,0.137218773,0.562330484,0.44511205,0.011610627,0.511969805,0.706319478,0.706367675,0.706560284
393,0.1649,0.0824,0.1649,0.3659,0.215,0.1469,0.215,0.3837,0.5349,0.0017,0.5349,0.3529,0.071114846,0.757350922,0.579348803,0.114812493,0.752826154,0.30573538,0.009155178,0.727080345,0.767520541,0.767717368,0.767730497
394,0.1649,0.0601,0.1649,0.4898,0.215,0.115,0.215,0.4951,0.5349,0.0039,0.5349,0.4723,0.032162994,0.805259585,0.530722499,0.09734036,0.810123205,0.275747657,0.007694993,0.788729906,0.816698888,0.816797123,0.816932624
395,0.1649,0.1055,0.1649,0.5831,0.215,0.1406,0.215,0.5785,0.5349,0.0134,0.5349,0.5436,0.091004223,0.82989347,0.433776796,0.143119335,0.837365151,0.264700264,0.025805254,0.830189049,0.859956501,0.859953459,0.86037234
396,0.1649,0.0853,0.1649,0.6085,0.215,0.2261,0.215,0.6126,0.5349,0.0451,0.5349,0.5843,0.092592314,0.849625409,0.373571277,0.198024914,0.863726378,0.238614678,0.089819893,0.84804672,0.894755921,0.894647768,0.894946809
397,0.1649,0.1433,0.1649,0.5999,0.215,0.1885,0.215,0.6174,0.5349,0.0418,0.5349,0.5893,0.173794836,0.837577999,0.433625162,0.168830335,0.871693909,0.227770433,0.055512808,0.841647446,0.921640889,0.921726253,0.921985816
398,0.1649,0.1712,0.1649,0.5772,0.215,0.1281,0.215,0.6044,0.5349,0.129,0.5349,0.5534,0.132632583,0.814279378,0.79791081,0.134183258,0.845688641,0.409148991,0.191790685,0.798665047,0.944719671,0.944785276,0.945035461
399,0.1649,0.1848,0.1649,0.5188,0.215,0.1351,0.215,0.5663,0.5349,0.0866,0.5349,0.5003,0.152588874,0.773287952,1,0.130121231,0.795576215,0.439282239,0.096225865,0.698141456,0.94961334,0.949650941,0.949911348
400,0.1649,0.1469,0.1649,0.4201,0.215,0.1776,0.215,0.4586,0.5349,0.0651,0.5349,0.4107,0.137453303,0.696662486,1,0.176341489,0.707151115,0.486715198,0.051740754,0.596123815,0.951486225,0.951554897,0.951684397
401,0.1649,0.1033,0.1649,0.3017,0.215,0.1491,0.215,0.3374,0.5349,0.0463,0.5349,0.2813,0.096672967,0.611576557,1,0.148207724,0.601497173,0.705397964,0.054552019,0.579768598,0.949734171,0.949650941,0.949911348
402,0.1649,0.218,0.1649,0.1691,0.215,0.267,0.215,0.2068,0.5349,0.0428,0.5349,0.1628,0.246728316,0.466124952,1,0.235715553,0.509555697,0.762290359,0.041651979,0.466523498,0.942665539,0.942669769,0.943262411
403,0.1649,0.0872,0.1649,0.0705,0.215,0.0681,0.215,0.0937,0.5349,0.0372,0.5349,0.0507,0.117695704,0.194905758,1,0.059019528,0.3035146,0.570949793,0.034362815,0.137939692,0.920734654,0.9206685,0.921099291
404,0.1649,0.0529,0.1649,0,0.215,0.0314,0.215,0,0.5349,0.0362,0.5349,0,0.100484103,0,1,0.037133232,0,0.491913617,0.057075974,0,0.891795553,0.89189761,0.892287234
405,0.1649,0.0325,0.1649,0,0.215,0.0175,0.215,0,0.5349,0.0411,0.5349,0,0.059404828,0,0.998141885,0.026813105,0,0.682712853,0.099441372,0,0.880497825,0.880685424,0.880762411
406,0.1649,0.0519,0.1649,0,0.215,0.0503,0.215,0,0.5349,0.0617,0.5349,0,0.107082434,0,0.723340154,0.06148164,0,0.634384334,0.148364067,0,0.845517158,0.845568014,0.845744681
407,0.1649,0.0295,0.1649,0,0.215,0.0333,0.215,0,0.5349,0.0466,0.5349,0,0.067474082,0,0.636288285,0.048424825,0,0.577560782,0.103087641,0,0.764741421,0.764755659,0.765070922
408,0.1649,0.0343,0.1649,0,0.215,0.1177,0.215,0,0.5349,0.0177,0.5349,0,0.076981142,0,0.689040303,0.100923747,0,1,0.047065575,0,0.684871919,0.684789507,0.685283688
409,0.1649,0.04,0.1649,0,0.215,0.1587,0.215,0,0.5349,0.0209,0.5349,0,0.088664487,0,0.95889777,0.190048918,0,1,0.038112242,0,0.628262446,0.628305479,0.628546099
410,0.1649,0.102,0.1649,0,0.215,0.2127,0.215,0,0.5349,0.0415,0.5349,0,0.196175486,0,0.973448098,0.253231585,0,1,0.042202726,0,0.59159014,0.591707214,0.591755319
411,0.1649,0.1432,0.1649,0,0.215,0.2058,0.215,0,0.5349,0.0451,0.5349,0,0.255708128,0,0.82672441,0.296434999,0,0.279786944,0.042854957,0,0.567846786,0.567801989,0.567819149
412,0.1649,0.1592,0.1649,0,0.215,0.1181,0.215,0,0.5349,0.0462,0.5349,0,0.142633662,0,0.596264303,0.179559961,0,0.178385884,0.059922714,0,0.553044949,0.552993442,0.553191489
413,0.1649,0.1248,0.1649,0,0.215,0.11,0.215,0,0.5349,0.053,0.5349,0,0.161802918,0,0.586191595,0.127627045,0,0.15827696,0.076737471,0,0.554374094,0.554474297,0.554521277
414,0.1649,0.1249,0.1649,0.0259,0.215,0.0505,0.215,0.0003,0.5349,0.0455,0.5349,0.0083,0.191856578,0.034566909,0.498638719,0.061767213,0.001520546,0.067278281,0.060737375,0.138037294,0.576788304,0.576687117,0.57712766
415,0.1649,0.088,0.1649,0.096,0.215,0.0136,0.215,0.0996,0.5349,0.0247,0.5349,0.0608,0.145739317,0.34051609,0.377310753,0.021560257,0.306335449,0.000539267,0.037652876,0.473481745,0.639076849,0.639094563,0.639184397
416,0.1649,0.0553,0.1649,0.2133,0.215,0.0031,0.215,0.2184,0.5349,0.0244,0.5349,0.0906,0.063441776,0.547159135,0.388509452,0.00647525,0.54831779,0.000329843,0.050226711,0.462442458,0.719973417,0.719906918,0.720301418
417,0.1649,0.0608,0.1649,0.3624,0.215,0.0035,0.215,0.3801,0.5349,0.0266,0.5349,0.157,0.107709236,0.747829616,0.260568708,0.003027687,0.758825243,0.023841623,0.04504494,0.412879914,0.784859836,0.784852972,0.785017731
418,0.1649,0.0483,0.1649,0.4795,0.215,0.0187,0.215,0.497,0.5349,0.0347,0.5349,0.3141,0.077111453,0.776483536,0.065477707,0.016431429,0.81982255,0.04393246,0.124877751,0.471285522,0.842194297,0.842183203,0.842198582
419,0.1649,0.0521,0.1649,0.5633,0.215,0.0611,0.215,0.566,0.5349,0.0441,0.5349,0.3079,0.041601107,0.7407341,0.070179462,0.04828972,0.813200533,0.017215969,0.188969538,0.488849372,0.891855969,0.89189761,0.892287234
420,0.1649,0.1347,0.1649,0.5708,0.215,0.1496,0.215,0.5632,0.5349,0.0817,0.5349,0.4452,0.034508858,0.721973896,0.095890448,0.122549281,0.76173687,0.032446075,0.224277183,0.530159354,0.925869986,0.925957267,0.92641844
421,0.1649,0.3076,0.1649,0.534,0.215,0.199,0.215,0.5305,0.5349,0.0563,0.5349,0.4428,0.153099567,0.781870365,0.205791622,0.199565381,0.770466328,0.120509699,0.177167088,0.664518833,0.949311262,0.949439391,0.949468085
422,0.1649,0.3513,0.1649,0.5641,0.215,0.2721,0.215,0.5783,0.5349,0.0923,0.5349,0.4834,0.191757113,0.821734905,0.377977192,0.273406863,0.844895959,0.295387983,0.146371976,0.715889216,0.970517158,0.970594457,0.970744681
423,0.1649,0.5379,0.1649,0.5537,0.215,0.2836,0.215,0.5735,0.5349,0.0596,0.5349,0.4119,0.377724767,0.827906728,0.513582945,0.281844467,0.849149346,0.440620959,0.133162469,0.748334169,0.983929435,0.983922149,0.984042553
424,0.1649,0.5602,0.1649,0.457,0.215,0.2746,0.215,0.4853,0.5349,0.054,0.5349,0.3376,0.354122341,0.795335829,0.714232802,0.308719426,0.822357357,0.799556851,0.152271077,0.724883318,0.99401885,0.994076581,0.994237589
425,0.1649,0.573,0.1649,0.3439,0.215,0.2808,0.215,0.4051,0.5349,0.0413,0.5349,0.1446,0.322912455,0.916427732,0.975401282,0.337165982,0.947162032,1,0.119346462,0.805045307,1,1,1
426,0.1649,0.5305,0.1649,0.1642,0.215,0.2359,0.215,0.2135,0.5349,0.0691,0.5349,0.0666,0.23743692,0.592885971,1,0.277880848,0.630017042,1,0.124509253,0.148911506,0.991723055,0.991749524,0.992021277
427,0.1649,0.4565,0.1649,0.0638,0.215,0.1028,0.215,0.0909,0.5349,0.0799,0.5349,0.0064,0.273301721,0.291396022,1,0.126930207,0.36169523,1,0.183063909,0.001705564,0.968946351,0.968902052,0.969414894
428,0.1649,0.3317,0.1649,0,0.215,0.0481,0.215,0,0.5349,0.0853,0.5349,0,0.196990103,0,1,0.092703208,0,1,0.188168913,0,0.939221846,0.939284959,0.93927305
429,0.1649,0.2588,0.1649,0,0.215,0.1203,0.215,0,0.5349,0.1128,0.5349,0,0.243232921,0,1,0.192564219,0,1,0.278062165,0,0.92218463,0.922360905,0.922429078
430,0.1649,0.3635,0.1649,0,0.215,0.1436,0.215,0,0.5349,0.136,0.5349,0,0.398288399,0,1,0.21815072,0,1,0.305683553,0,0.888533108,0.88872435,0.888741135
431,0.1649,0.358,0.1649,0,0.215,0.1599,0.215,0,0.5349,0.2111,0.5349,0,0.299076855,0,1,0.2167622,0,1,0.479759544,0,0.812409377,0.812354559,0.8125
432,0.1649,0.5364,0.1649,0,0.215,0.2532,0.215,0,0.5349,0.1774,0.5349,0,0.428693622,0,1,0.351906925,0,1,0.506558478,0,0.736768971,0.736830971,0.736702128
433,0.1649,0.5554,0.1649,0,0.215,0.285,0.215,0,0.5349,0.1791,0.5349,0,0.446920902,0,1,0.369857788,0,1,0.434830606,0,0.68360319,0.683731754,0.683510638
434,0.1649,0.6115,0.1649,0,0.215,0.2766,0.215,0,0.5349,0.2365,0.5349,0,0.520143688,0,1,0.392075658,0,1,0.462207615,0,0.650555824,0.65072985,0.65070922
435,0.1649,0.5166,0.1649,0,0.215,0.2303,0.215,0,0.5349,0.265,0.5349,0,0.462805867,0,1,0.345716238,0,1,0.454005748,0,0.629712422,0.629786334,0.629875887
436,0.1649,0.2835,0.1649,0,0.215,0.1009,0.215,0,0.5349,0.2695,0.5349,0,0.200760424,0,1,0.15580602,0,1,0.439529955,0,0.617085549,0.617093294,0.617464539
437,0.1649,0.2476,0.1649,0,0.215,0.0649,0.215,0,0.5349,0.2045,0.5349,0,0.218583316,0,1,0.107753277,0,1,0.371108502,0,0.616420976,0.616458642,0.616578014
438,0.1649,0.1892,0.1649,0.0054,0.215,0.0957,0.215,0.0003,0.5349,0.1657,0.5349,0.0115,0.230784699,0.014356065,1,0.144820839,0.001643444,1,0.310442865,0.043553945,0.637989367,0.63803681,0.638297872
439,0.1649,0.1257,0.1649,0.0826,0.215,0.0842,0.215,0.1088,0.5349,0.1622,0.5349,0.0819,0.115110144,0.408010691,1,0.133617148,0.337741107,1,0.284077495,0.292382002,0.694478009,0.694520838,0.694592199
440,0.1649,0.0923,0.1649,0.2036,0.215,0.0415,0.215,0.2241,0.5349,0.0704,0.5349,0.1882,0.09064839,0.500300586,1,0.057466157,0.492300063,1,0.125205591,0.4777928,0.777489125,0.77766025,0.777925532
441,0.1649,0.0996,0.1649,0.3215,0.215,0.0653,0.215,0.3379,0.5349,0.0518,0.5349,0.2889,0.101875342,0.572936118,1,0.040974785,0.621728003,1,0.104450181,0.384502202,0.835729821,0.835625132,0.835992908
442,0.1649,0.029,0.1649,0.4199,0.215,0.0273,0.215,0.4303,0.5349,0.0807,0.5349,0.4314,0.037748117,0.643825829,0.982930124,0.012773825,0.708128691,0.776718855,0.160246581,0.471451998,0.882672789,0.88258938,0.882978723
443,0.1649,0.0736,0.1649,0.5034,0.215,0.0701,0.215,0.5516,0.5349,0.0721,0.5349,0.5286,0.090113364,0.691235483,0.944338918,0.058362749,0.803988457,0.69870472,0.151949063,0.701848865,0.931005317,0.931034483,0.931294326
444,0.1649,0.0823,0.1649,0.5322,0.215,0.0938,0.215,0.5807,0.5349,0.0992,0.5349,0.6059,0.058706414,0.728465676,0.89212358,0.091590725,0.831256807,0.408814937,0.221775517,0.788343072,0.967858869,0.967844299,0.968085106
445,0.1649,0.0944,0.1649,0.5403,0.215,0.1569,0.215,0.5564,0.5349,0.0835,0.5349,0.5827,0.104665354,0.751403451,0.815032542,0.209645316,0.791470885,0.291341901,0.176887646,0.826405048,0.990998067,0.991114872,0.991578014
446,0.1649,0.3264,0.1649,0.4716,0.215,0.2171,0.215,0.4414,0.5349,0.1483,0.5349,0.5847,0.134735078,0.733063757,0.996589541,0.28378588,0.524960578,0.436626196,0.233327001,0.807368279,0.991723055,0.991749524,0.992021277
447,0.1649,0.3717,0.1649,0.3179,0.215,0.6722,0.215,0.2005,0.5349,0.2132,0.5349,0.5537,0.23368378,0.4913477,1,0.584838092,0.310497671,1,0.35360831,0.779829025,0.968463026,0.968478951,0.968528369
448,0.1649,0.3871,0.1649,0.1481,0.215,0.1198,0.215,0.201,0.5349,0.2665,0.5349,0.4275,0.193673953,0.276577056,1,0.138526395,0.359608442,1,0.321805239,0.748753369,0.923272112,0.923418659,0.923758865
449,0.1649,0.265,0.1649,0.1209,0.215,0,0.215,0.2205,0.5349,0.2383,0.5349,0.3,0.128874421,0.364836365,1,0.015718777,0.300126106,1,0.392843694,0.63640517,0.889016433,0.8889359,0.889184397
450,0.1649,0.1447,0.1649,0.1182,0.215,0,0.215,0.1106,0.5349,0.2359,0.5349,0.1539,0.148247615,0.360952109,0.782070756,0.003871796,0.122339971,0.919652998,0.395749539,0.481694907,0.874275012,0.874338904,0.874556738
451,0.1649,0.0631,0.1649,0.0209,0.215,0.0081,0.215,0.0083,0.5349,0.2236,0.5349,0.0663,0.134407207,0.105237834,0.525878906,0.010777082,0.011056531,0.142133504,0.319491208,0.215907306,0.852042049,0.852126084,0.852393617
452,0.1649,0.0738,0.1649,0,0.215,0.0061,0.215,0,0.5349,0.2269,0.5349,0,0.151918814,0,0.24867934,0.026775681,0,0.167484552,0.262148351,0,0.830715321,0.830759467,0.831117021
453,0.1649,0.108,0.1649,0,0.215,0.0388,0.215,0,0.5349,0.2488,0.5349,0,0.219351977,0,0.086771652,0.062072091,0,0.497421801,0.302593887,0,0.824371677,0.824624498,0.824911348
454,0.1649,0.154,0.1649,0,0.215,0.0381,0.215,0,0.5349,0.3402,0.5349,0,0.300874442,0,0.376271904,0.077332281,0,0.109956294,0.542058647,0,0.79760754,0.797546012,0.79787234
455,0.1649,0.0907,0.1649,0,0.215,0.0832,0.215,0,0.5349,0.3945,0.5349,0,0.170339525,0,0.577430666,0.142371073,0,0.281535387,0.614292502,0,0.729942001,0.729849799,0.730053192
456,0.1649,0.1312,0.1649,0,0.215,0.0742,0.215,0,0.5349,0.2117,0.5349,0,0.226485148,0,0.698540628,0.106692657,0,0.597258151,0.355144262,0,0.659195263,0.659191877,0.659574468
457,0.1649,0.2031,0.1649,0,0.215,0.0598,0.215,0,0.5349,0.161,0.5349,0,0.203092501,0,1,0.115914375,0,0.858946085,0.352015317,0,0.604942001,0.604823355,0.605053192
458,0.1649,0.0693,0.1649,0,0.215,0.0785,0.215,0,0.5349,0.1218,0.5349,0,0.073014692,0,0.553786516,0.092836194,0,0.573802888,0.315606326,0,0.565853069,0.565898033,0.566046099
459,0.1649,0.0595,0.1649,0,0.215,0.0612,0.215,0,0.5349,0.1712,0.5349,0,0.048557453,0,0.182125241,0.061029151,0,0.097973824,0.356773734,0,0.541082649,0.540935054,0.541223404
460,0.1649,0.1433,0.1649,0,0.215,0.1281,0.215,0,0.5349,0.1274,0.5349,0,0.081252858,0,0.084433675,0.155295983,0,0.00937932,0.261457473,0,0.525857902,0.525914957,0.52570922
461,0.1649,0.1611,0.1649,0,0.215,0.1147,0.215,0,0.5349,0.1015,0.5349,0,0.056756094,0,0.155232966,0.160338864,0,0.056475923,0.23646307,0,0.525012083,0.524857203,0.525265957
462,0.1649,0.1142,0.1649,0.0124,0.215,0.0704,0.215,0,0.5349,0.1133,0.5349,0.1712,0.039480805,0.034734808,0.344614059,0.101018563,0,0.220993727,0.273359031,0.333132505,0.543499275,0.543685213,0.543882979
463,0.1649,0.0537,0.1649,0.0858,0.215,0.0337,0.215,0.0708,0.5349,0.0853,0.5349,0.0746,0.033044539,0.288021117,0.550334752,0.058161687,0.090551943,0.317995071,0.163404182,0.64150548,0.588629773,0.588745505,0.588652482
464,0.1649,0.0204,0.1649,0.1993,0.215,0.0069,0.215,0.1866,0.5349,0.0704,0.5349,0.2154,0.010854188,0.448916018,0.546161592,0.029836489,0.332579553,0.352932483,0.141204849,0.82897234,0.643426776,0.643537127,0.643617021
465,0.1649,0.012,0.1649,0.3012,0.215,0.0129,0.215,0.3088,0.5349,0.0809,0.5349,0.3946,0.004625168,0.554099262,0.459402621,0.019468248,0.387813836,0.457070947,0.147696659,0.880127192,0.675326245,0.675481278,0.675531915
466,0.1649,0.0131,0.1649,0.4181,0.215,0,0.215,0.41,0.5349,0.0827,0.5349,0.5318,0.001710013,0.669843435,0.331966072,0.002571994,0.513942123,0.341971219,0.179438919,0.91497761,0.697498792,0.697694098,0.697695036
