Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,7731,12224,17154,9118,14989,19543,11353
,,,,,,,,7732,12042,16899,9146,14929,19514,11347
,,,,,,,,7733,12063,16928,9285,15182,19825,11413
,,,,,,,,7734,11947,15692,9628,15555,20663,11447
,,,,,,,,7735,10792,13825,9997,15094,21819,11337
,,,,,,,,7736,9670,12646,10353,14817,23110,11326
,,,,,,,,7737,9042,12476,10732,14832,24318,11203
,,,,,,,,7738,9062,12737,10911,14867,25106,11136
,,,,,,,,7739,9350,13247,10887,14968,25193,11100
,,,,,,,,7740,9497,13472,10854,15077,24995,11242
,,,,,,,,7741,10352,14599,10744,15295,24784,11374
,,,,,,,,7742,11581,16181,10673,15744,24576,11618
,,,,,,,,7743,13374,18376,10716,16477,24491,12209
,,,,,,,,7744,14131,19831,10965,17614,24975,12813
,,,,,,,,7745,14849,20839,11569,18758,26353,13566
,,,,,,,,7746,16587,23278,11890,19628,27378,13692
,,,,,,,,7747,16692,23424,11762,19337,27117,13491
,,,,,,,,7748,16447,23081,11561,18956,26509,13198
,,,,,,,,7749,16027,22491,11196,18328,25640,12697
,,,,,,,,7750,15165,21281,10568,17153,24170,12135
,,,,,,,,7751,14092,19777,9913,16106,22407,11601
,,,,,,,,7752,13159,18467,9482,15477,20804,11368
,,,,,,,,7753,12619,17709,9233,15068,19794,11368
,,,,,,,,7754,12330,17304,9108,14924,19296,11552
,,,,,,,,7755,12164,17070,9093,14929,19138,11564
,,,,,,,,7756,12138,17034,9229,15251,19332,11747
,,,,,,,,7757,12502,17545,9673,16169,20205,12289
,,,,,,,,7758,13074,17148,10602,17365,22339,12753
,,,,,,,,7759,13271,16441,11380,17136,25190,12791
,,,,,,,,7760,13218,16132,11551,16496,26689,12521
,,,,,,,,7761,14529,16000,11612,16006,26725,12454
,,,,,,,,7762,14781,16138,11606,15875,26534,12455
,,,,,,,,7763,14578,16564,11535,15851,26490,12295
,,,,,,,,7764,14742,17234,11452,16028,26335,12425
,,,,,,,,7765,15479,18306,11416,16318,26315,12579
,,,,,,,,7766,16264,20112,11328,16796,26229,12686
,,,,,,,,7767,16453,22079,11312,17473,26062,13195
,,,,,,,,7768,16558,23236,11494,18433,26240,13711
,,,,,,,,7769,16948,23784,12050,19509,27304,14396
,,,,,,,,7770,18447,25887,12257,20287,28087,14284
,,,,,,,,7771,18382,25797,12055,19981,27691,14137
,,,,,,,,7772,17908,25132,11760,19582,26931,13898
,,,,,,,,7773,17336,24329,11312,18986,25934,13319
,,,,,,,,7774,16393,23006,10710,17841,24493,12556
,,,,,,,,7775,15250,21401,9999,16698,22563,11948
,,,,,,,,7776,14206,19936,9528,15896,20855,11688
,,,,,,,,7777,13132,18428,9233,15416,19737,11591
,,,,,,,,7778,12501,17544,9093,15229,19159,11768
,,,,,,,,7779,12262,17209,9048,15210,18938,11750
,,,,,,,,7780,12190,17108,9161,15558,19042,11883
,,,,,,,,7781,12439,17456,9590,16502,19857,12454
,,,,,,,,7782,13136,17827,10494,17887,22027,13085
,,,,,,,,7783,13599,17469,11225,17492,24849,13248
,,,,,,,,7784,13636,16556,11476,16587,26333,13039
,,,,,,,,7785,12996,16329,11484,16047,26227,12591
,,,,,,,,7786,11890,16457,11469,15854,26061,12233
,,,,,,,,7787,12422,16979,11459,16048,26031,12120
,,,,,,,,7788,14016,17654,11393,16081,25733,12238
,,,,,,,,7789,14494,18713,11308,16444,25536,12716
,,,,,,,,7790,14566,20455,11200,16990,25237,12816
,,,,,,,,7791,16563,22523,11128,17859,24924,13136
,,,,,,,,7792,16817,23600,11275,18702,25080,13460
,,,,,,,,7793,17171,24097,11761,19641,26318,14076
,,,,,,,,7794,18526,25999,12055,20329,27652,14121
,,,,,,,,7795,18362,25768,11860,20049,27496,13898
,,,,,,,,7796,17904,25126,11667,19675,27038,13567
,,,,,,,,7797,17340,24335,11235,18975,26175,13037
,,,,,,,,7798,16470,23113,10653,17858,24794,12374
,,,,,,,,7799,15239,21386,10019,16756,23011,11792
,,,,,,,,7800,13992,19636,9516,15969,21271,11468
,,,,,,,,7801,13113,18403,9172,15579,20185,11404
,,,,,,,,7802,12551,17614,9034,15303,19554,11512
,,,,,,,,7803,12307,17271,9020,15271,19449,11519
,,,,,,,,7804,12232,17167,9133,15540,19631,11687
,,,,,,,,7805,12493,17532,9533,16351,20554,12171
,,,,,,,,7806,13217,17256,10305,17494,22628,12630
,,,,,,,,7807,14141,16621,10975,17269,25280,12645
,,,,,,,,7808,14770,16245,11315,16604,26810,12480
,,,,,,,,7809,15278,16289,11481,16310,26816,12324
,,,,,,,,7810,15443,16417,11519,16201,26812,12265
,,,,,,,,7811,15552,16845,11507,16247,26860,12093
,,,,,,,,7812,15664,17509,11386,16347,26695,12100
,,,,,,,,7813,15612,18452,11314,16651,26361,12277
,,,,,,,,7814,15847,19899,11255,17108,25970,12340
,,,,,,,,7815,16219,21886,11191,17772,25757,12675
,,,,,,,,7816,16281,22848,11308,18654,25827,13006
,,,,,,,,7817,16566,23248,11796,19498,27069,13643
,,,,,,,,7818,17970,25219,12115,20148,28402,13757
,,,,,,,,7819,17853,25054,11978,19799,28082,13585
,,,,,,,,7820,17420,24447,11751,19456,27522,13355
,,,,,,,,7821,16893,23707,11489,18919,26832,12856
,,,,,,,,7822,16174,22698,10930,18036,25616,12139
,,,,,,,,7823,15105,21198,10339,16957,23954,11532
,,,,,,,,7824,13965,19598,9807,16133,22273,11070
,,,,,,,,7825,13276,18631,9452,15578,21079,10881
,,,,,,,,7826,12769,17919,9284,15210,20405,10909
,,,,,,,,7827,12373,17364,9275,15083,20187,10899
,,,,,,,,7828,12129,17022,9380,15146,20293,11014
,,,,,,,,7829,12018,16866,9635,15514,20772,11232
,,,,,,,,7830,11840,15821,10014,15926,21946,11451
,,,,,,,,7831,10461,14049,10456,15536,23332,11597
,,,,,,,,7832,9251,12791,10847,15354,24786,11741
,,,,,,,,7833,9004,12716,11271,15473,26093,11905
,,,,,,,,7834,9152,13066,11462,15701,27021,11974
,,,,,,,,7835,9463,13573,11478,15807,27247,11991
,,,,,,,,7836,10067,14384,11213,15826,26994,11912
,,,,,,,,7837,10838,15413,10859,15895,26117,11795
,,,,,,,,7838,11889,16802,10427,16048,24884,11576
,,,,,,,,7839,13244,18711,10154,16423,23892,11651
,,,,,,,,7840,14029,19688,10052,16981,23223,11832
,,,,,,,,7841,14141,19845,10422,17404,23662,12327
,,,,,,,,7842,15058,21132,10703,17786,23983,12403
,,,,,,,,7843,14875,20875,10670,17546,23730,12308
,,,,,,,,7844,14590,20475,10613,17316,23516,12245
,,,,,,,,7845,14388,20191,10549,17036,23296,12059
,,,,,,,,7846,14120,19815,10282,16520,22710,11774
,,,,,,,,7847,13558,19028,9834,15885,21628,11440
,,,,,,,,7848,12862,18050,9542,15377,20567,11277
,,,,,,,,7849,12180,17094,9387,15075,19904,11332
,,,,,,,,7850,11916,16722,9300,14871,19487,11610
,,,,,,,,7851,11848,16627,9327,14888,19348,11651
,,,,,,,,7852,11758,16501,9431,15065,19529,11734
,,,,,,,,7853,11838,16613,9738,15526,20219,12109
,,,,,,,,7854,11992,15823,10187,16002,21355,12287
,,,,,,,,7855,10733,14103,10475,15425,22559,12169
,,,,,,,,7856,9646,12906,10679,14887,23587,11948
,,,,,,,,7857,9382,12751,10927,14720,24358,11882
,,,,,,,,7858,9231,12896,10958,14670,24956,11704
,,,,,,,,7859,9481,13335,10886,14737,25194,11615
,,,,,,,,7860,10012,14096,10792,14830,25207,11531
,,,,,,,,7861,10814,15205,10622,15082,24980,11578
,,,,,,,,7862,12075,16881,10488,15597,24705,11606
,,,,,,,,7863,13686,19214,10492,16343,24461,11990
,,,,,,,,7864,14689,20614,10683,17445,24732,12605
,,,,,,,,7865,15142,21249,11317,18544,25707,13488
,,,,,,,,7866,16693,23426,11574,19236,26306,13515
,,,,,,,,7867,16592,23284,11445,18970,25810,13382
,,,,,,,,7868,16197,22730,11200,18678,25080,13120
,,,,,,,,7869,15743,22093,10924,18290,24361,12831
,,,,,,,,7870,15212,21349,10466,17590,23289,12235
,,,,,,,,7871,14344,20129,9982,16750,21948,11725
,,,,,,,,7872,13316,18687,9546,15938,20526,11490
,,,,,,,,7873,12468,17497,9231,15449,19580,11430
,,,,,,,,7874,12124,17014,9069,15145,18946,11543
,,,,,,,,7875,11914,16720,9005,15012,18622,11493
,,,,,,,,7876,11917,16724,9034,15092,18579,11495
,,,,,,,,7877,11979,16811,9197,15399,18910,11657
,,,,,,,,7878,11855,15729,9549,15837,19744,11802
,,,,,,,,7879,10594,14035,9872,15264,20896,11845
,,,,,,,,7880,9526,12937,10288,15005,22250,11844
,,,,,,,,7881,9329,12940,10615,15030,23502,11840
,,,,,,,,7882,9419,13271,10783,15127,24255,11857
,,,,,,,,7883,9450,13420,10783,15240,24312,11827
,,,,,,,,7884,9934,14125,10646,15278,24042,11739
,,,,,,,,7885,10752,15274,10477,15564,23560,11737
,,,,,,,,7886,11938,16863,10336,15948,23157,11775
,,,,,,,,7887,13650,19107,10340,16649,22901,12156
,,,,,,,,7888,14511,20364,10592,17729,23258,12566
,,,,,,,,7889,14991,21037,11209,18745,24810,13293
,,,,,,,,7890,16505,23163,11469,19418,25944,13404
,,,,,,,,7891,16532,23200,11278,19165,25730,13258
,,,,,,,,7892,16195,22727,11056,18800,25359,12990
,,,,,,,,7893,15775,22138,10855,18296,24806,12595
,,,,,,,,7894,15189,21316,10468,17573,23935,12096
,,,,,,,,7895,14278,20037,9955,16688,22597,11628
,,,,,,,,7896,13261,18611,9583,15951,21344,11282
,,,,,,,,7897,12403,17405,9278,15503,20403,11262
,,,,,,,,7898,11953,16775,9168,15202,19918,11452
,,,,,,,,7899,11716,16442,9123,15104,19742,11447
,,,,,,,,7900,11623,16311,9206,15121,19852,11449
,,,,,,,,7901,11638,16332,9360,15332,20243,11499
,,,,,,,,7902,11694,15277,9720,15700,21163,11546
,,,,,,,,7903,10963,13237,10077,15161,22480,11433
,,,,,,,,7904,10492,12066,10429,14831,23860,11429
,,,,,,,,7905,10443,11806,10721,14712,25020,11380
,,,,,,,,7906,9773,12169,10855,14720,25590,11400
,,,,,,,,7907,9592,12746,10841,14880,25536,11436
,,,,,,,,7908,10806,13436,10799,15133,25254,11614
,,,,,,,,7909,12180,14503,10663,15542,24689,11636
,,,,,,,,7910,12385,16081,10584,16074,24287,11893
,,,,,,,,7911,13499,18598,10554,16869,23847,12483
,,,,,,,,7912,14135,19837,10844,17643,24233,13089
,,,,,,,,7913,14908,20921,11672,18915,26235,14050
,,,,,,,,7914,16823,23609,12129,19801,28048,14156
,,,,,,,,7915,17048,23925,12061,19586,28105,13987
,,,,,,,,7916,16799,23575,11942,19166,27892,13697
,,,,,,,,7917,16310,22889,11589,18437,27160,13161
,,,,,,,,7918,15356,21550,10962,17368,25713,12442
,,,,,,,,7919,14103,19791,10324,16307,23803,11985
,,,,,,,,7920,13038,18297,9894,15571,22191,11691
,,,,,,,,7921,12430,17443,9656,15247,21344,11787
,,,,,,,,7922,12006,16849,9595,15163,21030,12071
,,,,,,,,7923,11883,16676,9653,15123,21077,12159
,,,,,,,,7924,11846,16624,9887,15349,21593,12322
,,,,,,,,7925,12239,17176,10435,16328,22865,12869
,,,,,,,,7926,13177,18097,11413,17835,25302,13527
,,,,,,,,7927,14567,18270,12340,17729,28623,13728
,,,,,,,,7928,14991,17568,12565,16876,30373,13560
,,,,,,,,7929,14233,17666,12424,16348,29893,13332
,,,,,,,,7930,13025,18494,12220,16245,29027,13318
,,,,,,,,7931,12775,18825,12031,16187,28187,13298
,,,,,,,,7932,13369,19662,11798,16317,27329,13272
,,,,,,,,7933,14314,20944,11596,16646,26601,13297
,,,,,,,,7934,15637,22142,11481,17074,26080,13487
,,,,,,,,7935,16418,22982,11471,17776,25794,14060
,,,,,,,,7936,16519,23182,11710,18669,26151,14594
,,,,,,,,7937,17058,23938,12565,19883,28237,15306
,,,,,,,,7938,18678,26211,13085,20751,30169,15365
,,,,,,,,7939,18724,26277,12993,20575,30321,15108
,,,,,,,,7940,18339,25736,12807,20186,29872,14942
,,,,,,,,7941,17770,24937,12395,19379,29120,14301
,,,,,,,,7942,16763,23524,11672,18197,27470,13459
,,,,,,,,7943,15328,21510,10871,16971,25179,12794
,,,,,,,,7944,13968,19602,10355,16221,23348,12441
,,,,,,,,7945,13083,18360,10110,15787,22395,12386
,,,,,,,,7946,12524,17576,10062,15668,21923,12675
,,,,,,,,7947,12313,17280,10045,15666,21795,12673
,,,,,,,,7948,12259,17203,10217,16023,22109,12796
,,,,,,,,7949,12608,17694,10690,16942,23239,13239
,,,,,,,,7950,13175,18573,11669,18562,25649,13861
,,,,,,,,7951,13245,19530,12535,18482,28893,13762
,,,,,,,,7952,12648,18945,12647,17272,30340,13348
,,,,,,,,7953,12053,18055,12541,16547,29815,13021
,,,,,,,,7954,11780,17362,12263,16304,29141,13123
,,,,,,,,7955,11941,17865,12094,16205,28401,13151
,,,,,,,,7956,12341,19215,11864,16760,27521,13185
,,,,,,,,7957,13137,20910,11727,17235,26981,13111
,,,,,,,,7958,14420,22163,11656,17646,26521,13278
,,,,,,,,7959,16003,23219,11653,17938,26276,13672
,,,,,,,,7960,16724,23470,11889,18492,26725,14100
,,,,,,,,7961,17244,24200,12715,19825,28605,15010
,,,,,,,,7962,18851,26455,13059,20734,30090,14955
,,,,,,,,7963,18907,26534,12901,20567,30048,14806
,,,,,,,,7964,18527,26000,12718,20247,29550,14517
,,,,,,,,7965,17966,25213,12292,19443,28661,13976
,,,,,,,,7966,16940,23773,11536,18277,26921,13218
,,,,,,,,7967,15517,21775,10812,17048,24750,12600
,,,,,,,,7968,14157,19868,10271,16292,22943,12213
,,,,,,,,7969,13370,18763,10013,15841,21811,12204
,,,,,,,,7970,12819,17990,9898,15637,21301,12354
,,,,,,,,7971,12767,17917,9891,15661,21211,12381
,,,,,,,,7972,12658,17764,10050,15986,21513,12623
,,,,,,,,7973,12850,18034,10549,16973,22602,13035
,,,,,,,,7974,13207,18118,11524,18452,24915,13674
,,,,,,,,7975,13060,17981,12355,18289,28033,13816
,,,,,,,,7976,12651,17755,12489,17195,29582,13461
,,,,,,,,7977,12255,17378,12325,16558,29110,13163
,,,,,,,,7978,12223,17412,12195,16331,28717,13027
,,,,,,,,7979,12455,17787,12098,16341,28375,12892
,,,,,,,,7980,12849,18410,11970,16403,27764,12842
,,,,,,,,7981,13520,19376,11853,16730,27594,12877
,,,,,,,,7982,14728,21025,11814,17338,27441,13065
,,,,,,,,7983,16232,22909,11827,17950,27350,13689
,,,,,,,,7984,16969,23814,12074,18473,27672,14191
,,,,,,,,7985,17515,24580,12704,19656,29000,14858
,,,,,,,,7986,18941,26582,12973,20591,30060,14862
,,,,,,,,7987,18963,26612,12781,20393,29809,14661
,,,,,,,,7988,18563,26050,12484,20029,29023,14286
,,,,,,,,7989,18003,25265,12043,19296,28095,13888
,,,,,,,,7990,16979,23828,11310,18063,26396,13094
,,,,,,,,7991,15531,21796,10571,16844,24164,12309
,,,,,,,,7992,14187,19909,10025,16024,22301,11962
,,,,,,,,7993,13476,18911,9699,15611,21179,11946
,,,,,,,,7994,12953,18178,9563,15406,20601,12147
,,,,,,,,7995,12635,17731,9519,15428,20384,12139
,,,,,,,,7996,12563,17631,9677,15713,20545,12253
,,,,,,,,7997,12907,18113,10117,16727,21404,12723
,,,,,,,,7998,13260,17795,11030,18354,23546,13317
,,,,,,,,7999,13103,17416,11879,18145,26403,13439
,,,,,,,,8000,12592,17124,12002,17017,27869,13064
,,,,,,,,8001,11987,16594,11910,16443,27527,12855
,,,,,,,,8002,11961,16763,11895,16081,27201,12698
,,,,,,,,8003,12207,17206,11839,15965,26859,12577
,,,,,,,,8004,12642,17825,11679,16108,26502,12578
,,,,,,,,8005,13413,18861,11586,16743,26177,12599
,,,,,,,,8006,14688,20524,11526,17231,25876,12823
,,,,,,,,8007,16375,22776,11532,17583,25737,13424
,,,,,,,,8008,16991,23844,11822,18359,26139,13967
,,,,,,,,8009,17678,24809,12479,19617,27541,14733
,,,,,,,,8010,18958,26605,12696,20558,28592,14715
,,,,,,,,8011,18946,26587,12556,20333,28367,14500
,,,,,,,,8012,18615,26123,12284,19967,27821,14216
,,,,,,,,8013,18020,25288,11868,19292,26945,13645
,,,,,,,,8014,16967,23810,11132,18130,25448,12803
,,,,,,,,8015,15580,21864,10397,16860,23427,12154
,,,,,,,,8016,14156,19867,9802,15930,21615,11891
,,,,,,,,8017,13333,18712,9498,15527,20431,11705
,,,,,,,,8018,12852,18035,9301,15325,19846,11813
,,,,,,,,8019,12780,17934,9259,15258,19557,11670
,,,,,,,,8020,12713,17841,9346,15624,19643,11991
,,,,,,,,8021,12977,18211,9770,16542,20504,12397
,,,,,,,,8022,13313,17681,10579,18037,22475,13127
,,,,,,,,8023,13913,17513,11389,17684,25302,13199
,,,,,,,,8024,13808,17590,11682,16738,26919,13085
,,,,,,,,8025,13371,17677,11684,16259,26625,12712
,,,,,,,,8026,13584,18412,11649,16034,26140,12463
,,,,,,,,8027,14405,18852,11546,15946,25776,12275
,,,,,,,,8028,15239,19269,11399,16022,25321,12309
,,,,,,,,8029,15972,20164,11293,16379,24915,12351
,,,,,,,,8030,16567,21888,11239,16792,24702,12424
,,,,,,,,8031,16857,23479,11260,17512,24514,12648
,,,,,,,,8032,16957,23797,11471,18407,24837,13200
,,,,,,,,8033,17464,24508,12020,19545,26198,13983
,,,,,,,,8034,18635,26152,12157,20143,27007,13917
,,,,,,,,8035,18433,25868,11961,19819,26610,13625
,,,,,,,,8036,17947,25185,11715,19504,25956,13504
,,,,,,,,8037,17392,24407,11389,18958,25210,13057
,,,,,,,,8038,16570,23253,10811,18081,24033,12457
,,,,,,,,8039,15418,21637,10225,17067,22452,11898
,,,,,,,,8040,14093,19777,9706,16157,20720,11460
,,,,,,,,8041,13063,18332,9313,15585,19744,11415
,,,,,,,,8042,12448,17469,9119,15275,18998,11464
,,,,,,,,8043,12130,17022,9026,15095,18680,11381
,,,,,,,,8044,11926,16736,9064,15166,18693,11383
,,,,,,,,8045,12021,16870,9220,15484,19155,11581
,,,,,,,,8046,12033,16863,9593,16123,20137,11786
,,,,,,,,8047,11164,16168,10001,15518,21449,11936
,,,,,,,,8048,10214,14687,10416,15126,22991,11950
,,,,,,,,8049,10134,14390,10792,15035,24119,11883
,,,,,,,,8050,10354,14997,10917,15040,24688,11938
,,,,,,,,8051,10572,15625,10891,14981,24637,11696
,,,,,,,,8052,11063,16349,10779,15059,24362,11595
,,,,,,,,8053,11787,17229,10651,15290,23885,11734
,,,,,,,,8054,12906,18645,10584,15759,23661,11803
,,,,,,,,8055,14411,20462,10616,16498,23609,12029
,,,,,,,,8056,15121,21220,10892,17396,24121,12600
,,,,,,,,8057,15790,22160,11530,18643,25545,13525
,,,,,,,,8058,17213,24156,11753,19383,26395,13547
,,,,,,,,8059,17215,24159,11526,19017,25952,13311
,,,,,,,,8060,16918,23742,11347,18725,25443,13114
,,,,,,,,8061,16536,23206,11097,18318,24796,12737
,,,,,,,,8062,15954,22390,10644,17548,23850,12126
,,,,,,,,8063,14924,20944,10091,16699,22522,11714
,,,,,,,,8064,13936,19557,9563,16032,21038,11297
,,,,,,,,8065,13177,18492,9201,15524,20015,11338
,,,,,,,,8066,12525,17577,8993,15188,19478,11506
,,,,,,,,8067,12151,17052,8921,15018,19222,11484
,,,,,,,,8068,11976,16807,8938,15067,19081,11455
,,,,,,,,8069,11983,16816,9067,15330,19338,11577
,,,,,,,,8070,11904,16134,9349,15762,20002,11634
,,,,,,,,8071,10710,14468,9725,15377,21182,11685
,,,,,,,,8072,9647,13372,10164,15055,22616,11703
,,,,,,,,8073,9438,13267,10488,14971,23836,11574
,,,,,,,,8074,9305,13336,10701,15018,24478,11408
,,,,,,,,8075,9703,14011,10742,15069,24759,11313
,,,,,,,,8076,10233,14770,10736,15273,24756,11369
,,,,,,,,8077,11041,15846,10695,15481,24667,11415
,,,,,,,,8078,12234,17418,10669,15931,24512,11755
,,,,,,,,8079,14020,19665,10798,16647,24552,12372
,,,,,,,,8080,14761,20716,11140,17727,24907,13058
,,,,,,,,8081,15518,21778,11862,19265,26496,14053
,,,,,,,,8082,17325,24313,12202,20319,27829,14087
,,,,,,,,8083,17525,24593,12091,20087,27589,13944
,,,,,,,,8084,17275,24242,11902,19696,27101,13583
,,,,,,,,8085,16804,23583,11553,18861,26322,13027
,,,,,,,,8086,15888,22296,10895,17687,24875,12153
,,,,,,,,8087,14583,20465,10144,16433,22865,11604
,,,,,,,,8088,13365,18756,9644,15696,21001,11208
,,,,,,,,8089,12823,17995,9397,15328,19931,11222
,,,,,,,,8090,12410,17416,9260,15112,19391,11489
,,,,,,,,8091,12202,17123,9249,15060,19273,11568
,,,,,,,,8092,12177,17089,9446,15456,19563,11623
,,,,,,,,8093,12468,17497,9951,16426,20628,12185
,,,,,,,,8094,13094,17184,10970,17960,23013,12799
,,,,,,,,8095,13756,17023,11891,17331,26075,12872
,,,,,,,,8096,12723,16909,12075,16230,27683,12547
,,,,,,,,8097,12133,16506,11966,15795,27342,12413
,,,,,,,,8098,12113,16570,11865,15660,26925,12246
,,,,,,,,8099,12249,16818,11783,15535,26498,12203
,,,,,,,,8100,12575,17450,11592,15708,26096,12197
,,,,,,,,8101,13578,18504,11492,16040,25841,12356
,,,,,,,,8102,15532,20267,11386,16515,25695,12821
,,,,,,,,8103,16461,22820,11335,17242,25545,13427
,,,,,,,,8104,16651,23368,11607,18320,25979,13967
,,,,,,,,8105,17391,24406,12422,19699,27579,14800
,,,,,,,,8106,19013,26682,12808,20803,28842,14817
,,,,,,,,8107,19051,26736,12657,20585,28505,14556
,,,,,,,,8108,18715,26264,12461,20195,27989,14302
,,,,,,,,8109,18075,25366,12038,19309,27052,13719
,,,,,,,,8110,17084,23975,11295,18016,25464,13016
,,,,,,,,8111,15570,21851,10517,16950,23403,12279
,,,,,,,,8112,14172,19888,9929,16037,21529,11869
,,,,,,,,8113,13198,18521,9634,15575,20453,11843
,,,,,,,,8114,12543,17602,9454,15320,19943,12171
,,,,,,,,8115,12459,17484,9359,15282,19739,12143
,,,,,,,,8116,12405,17408,9518,15549,19859,12375
,,,,,,,,8117,12538,17595,9947,16541,20620,12929
,,,,,,,,8118,13269,18702,10907,18132,22708,13533
,,,,,,,,8119,14273,20754,11758,18067,25507,13563
,,,,,,,,8120,14417,21661,11914,17462,26950,13183
,,,,,,,,8121,13433,21449,11781,17252,26527,12958
,,,,,,,,8122,12236,20535,11689,17166,26111,12793
,,,,,,,,8123,12381,20133,11625,17066,25818,12550
,,,,,,,,8124,12976,20253,11553,17228,25589,12540
,,,,,,,,8125,13790,21044,11526,17590,25471,12594
,,,,,,,,8126,15023,22552,11493,17731,25371,12724
,,,,,,,,8127,16451,23530,11551,17968,25416,13342
,,,,,,,,8128,16796,23571,11883,18261,25796,13977
,,,,,,,,8129,17470,24517,12515,19663,27398,14822
,,,,,,,,8130,19060,26747,12688,20616,28609,14809
,,,,,,,,8131,19019,26691,12494,20428,28388,14586
,,,,,,,,8132,18682,26217,12313,20009,27914,14673
,,,,,,,,8133,18085,25379,11838,19234,27055,13655
,,,,,,,,8134,17045,23920,11091,17923,25539,12769
,,,,,,,,8135,15588,21875,10245,16893,23414,12182
,,,,,,,,8136,14181,19901,9678,16007,21602,11683
,,,,,,,,8137,13336,18715,9348,15535,20514,11723
,,,,,,,,8138,12922,18134,9157,15270,19969,11835
,,,,,,,,8139,12765,17914,9123,15284,19817,11847
,,,,,,,,8140,12680,17795,9208,15622,20036,11955
,,,,,,,,8141,12692,17811,9658,16605,20988,12410
,,,,,,,,8142,13637,19045,10581,17856,23316,13107
,,,,,,,,8143,14881,20518,11459,17626,26559,13398
,,,,,,,,8144,15865,21290,11705,16550,28262,13099
,,,,,,,,8145,15869,20577,11606,15859,27799,12915
,,,,,,,,8146,15506,20521,11577,15544,26998,12685
,,,,,,,,8147,14768,20539,11443,15467,26475,12603
,,,,,,,,8148,14750,21004,11311,15571,25925,12604
,,,,,,,,8149,14972,21865,11249,16037,25555,12827
,,,,,,,,8150,15818,22906,11152,16606,25247,12906
,,,,,,,,8151,16758,23846,11215,17593,25296,13270
,,,,,,,,8152,16975,23821,11510,18110,25888,13707
,,,,,,,,8153,17585,24678,12232,19426,27828,14551
,,,,,,,,8154,19145,26867,12591,20331,29330,14570
,,,,,,,,8155,19099,26803,12446,20160,29294,14286
,,,,,,,,8156,18692,26231,12310,19818,28872,13896
,,,,,,,,8157,18091,25388,11920,19067,28105,13383
,,,,,,,,8158,16939,23772,11230,17816,26507,12537
,,,,,,,,8159,15580,21864,10435,16860,24337,11892
,,,,,,,,8160,14152,19861,9898,16030,22450,11552
,,,,,,,,8161,13261,18609,9607,15611,21355,11529
,,,,,,,,8162,12795,17956,9466,15432,20828,11720
,,,,,,,,8163,12499,17541,9449,15445,20661,11698
,,,,,,,,8164,12361,17347,9584,15740,20931,11867
,,,,,,,,8165,12449,17471,10059,16712,21954,12356
,,,,,,,,8166,13208,18546,11083,18338,24287,13015
,,,,,,,,8167,14130,20442,12030,18413,27533,13298
,,,,,,,,8168,14312,21393,12209,17881,29172,12993
,,,,,,,,8169,13417,21565,12025,17592,28758,12712
,,,,,,,,8170,13106,21583,11958,17490,28375,12662
,,,,,,,,8171,13226,21931,11866,17313,28062,12594
,,,,,,,,8172,13368,22161,11699,17311,27718,12569
,,,,,,,,8173,13914,22063,11650,17379,27699,12707
,,,,,,,,8174,15149,22235,11533,17485,27135,12778
,,,,,,,,8175,16081,22674,11537,17642,27016,13207
,,,,,,,,8176,16480,23127,11791,18026,27328,13728
,,,,,,,,8177,17075,23963,12497,19423,28986,14604
,,,,,,,,8178,18724,26276,12899,20423,30077,14707
,,,,,,,,8179,18734,26291,12792,20273,29937,14433
,,,,,,,,8180,18397,25817,12596,19945,29339,14157
,,,,,,,,8181,18140,25457,12182,19200,28521,13567
,,,,,,,,8182,17148,24065,11499,17950,26921,12891
,,,,,,,,8183,15591,21879,10731,16946,24704,12357
,,,,,,,,8184,14248,19995,10166,16169,22651,12030
,,,,,,,,8185,13290,18651,9863,15642,21578,11988
,,,,,,,,8186,12663,17770,9728,15387,20990,12170
,,,,,,,,8187,12492,17531,9722,15411,20835,12087
,,,,,,,,8188,12570,17640,9861,15778,21003,12224
,,,,,,,,8189,12894,18094,10333,16769,21914,12788
,,,,,,,,8190,13282,17653,11247,18353,24023,13529
,,,,,,,,8191,13044,17214,12145,17808,26948,13829
,,,,,,,,8192,12417,16788,12357,16721,28661,13655
,,,,,,,,8193,11820,16246,12285,16006,28504,13371
,,,,,,,,8194,11562,16092,12140,15669,27997,13036
,,,,,,,,8195,11651,16349,11991,15441,27771,12922
,,,,,,,,8196,12103,16957,11820,15401,27434,12946
,,,,,,,,8197,12881,17993,11602,15666,27109,12859
,,,,,,,,8198,14265,19794,11563,16139,26951,12876
,,,,,,,,8199,15889,22131,11585,16834,26862,13170
,,,,,,,,8200,16380,22987,11830,17848,27239,13778
,,,,,,,,8201,17022,23888,12516,19185,28908,14703
,,,,,,,,8202,18735,26292,12725,20040,29753,14725
,,,,,,,,8203,18618,26127,12483,19762,29305,14438
,,,,,,,,8204,18122,25432,12315,19467,28613,14183
,,,,,,,,8205,17607,24710,12009,18987,27853,13788
,,,,,,,,8206,16882,23692,11453,18072,26696,13088
,,,,,,,,8207,15814,22192,10855,17291,25299,12532
