Time_Index,NG
6136,2.11
6137,2.11
6138,2.11
6139,2.11
6140,2.11
6141,2.11
6142,2.11
6143,2.11
6144,2.11
6145,2.11
6146,2.11
6147,2.11
6148,2.11
6149,2.11
6150,2.11
6151,2.11
6152,2.11
6153,2.11
6154,2.11
6155,2.11
6156,2.11
6157,2.11
6158,2.11
6159,2.11
6160,2.11
6161,2.11
6162,2.11
6163,2.11
6164,2.11
6165,2.11
6166,2.11
6167,2.11
6168,2.11
6169,2.11
6170,2.11
6171,2.11
6172,2.11
6173,2.11
6174,2.11
6175,2.11
6176,2.11
6177,2.11
6178,2.11
6179,2.11
6180,2.11
6181,2.11
6182,2.11
6183,2.11
6184,2.11
6185,2.11
6186,2.11
6187,2.11
6188,2.11
6189,2.11
6190,2.11
6191,2.11
6192,2.11
6193,2.11
6194,2.11
6195,2.11
6196,2.11
6197,2.11
6198,2.11
6199,2.11
6200,2.11
6201,2.11
6202,2.11
6203,2.11
6204,2.11
6205,2.11
6206,2.11
6207,2.11
6208,2.11
6209,2.11
6210,2.11
6211,2.11
6212,2.11
6213,2.11
6214,2.11
6215,2.11
6216,2.11
6217,2.11
6218,2.11
6219,2.11
6220,2.11
6221,2.11
6222,2.11
6223,2.11
6224,2.11
6225,2.11
6226,2.11
6227,2.11
6228,2.11
6229,2.11
6230,2.11
6231,2.11
6232,2.11
6233,2.11
6234,2.11
6235,2.11
6236,2.11
6237,2.11
6238,2.11
6239,2.11
6240,2.11
6241,2.11
6242,2.11
6243,2.11
6244,2.11
6245,2.11
6246,2.11
6247,2.11
6248,2.11
6249,2.11
6250,2.11
6251,2.11
6252,2.11
6253,2.11
6254,2.11
6255,2.11
6256,2.11
6257,2.11
6258,2.11
6259,2.11
6260,2.11
6261,2.11
6262,2.11
6263,2.11
6264,2.11
6265,2.11
6266,2.11
6267,2.11
6268,2.11
6269,2.11
6270,2.11
6271,2.11
6272,2.11
6273,2.11
6274,2.11
6275,2.11
6276,2.11
6277,2.11
6278,2.11
6279,2.11
6280,2.11
6281,2.11
6282,2.11
6283,2.11
6284,2.11
6285,2.11
6286,2.11
6287,2.11
6288,2.11
6289,2.11
6290,2.11
6291,2.11
6292,2.11
6293,2.11
6294,2.11
6295,2.11
6296,2.11
6297,2.11
6298,2.11
6299,2.11
6300,2.11
6301,2.11
6302,2.11
6303,2.11
6304,2.11
6305,2.11
6306,2.11
6307,2.11
6308,2.11
6309,2.11
6310,2.11
6311,2.11
6312,2.11
6313,2.11
6314,2.11
6315,2.11
6316,2.11
6317,2.11
6318,2.11
6319,2.11
6320,2.11
6321,2.11
6322,2.11
6323,2.11
6324,2.11
6325,2.11
6326,2.11
6327,2.11
6328,2.11
6329,2.11
6330,2.11
6331,2.11
6332,2.11
6333,2.11
6334,2.11
6335,2.11
6336,2.11
6337,2.11
6338,2.11
6339,2.11
6340,2.11
6341,2.11
6342,2.11
6343,2.11
6344,2.11
6345,2.11
6346,2.11
6347,2.11
6348,2.11
6349,2.11
6350,2.11
6351,2.11
6352,2.11
6353,2.11
6354,2.11
6355,2.11
6356,2.11
6357,2.11
6358,2.11
6359,2.11
6360,2.11
6361,2.11
6362,2.11
6363,2.11
6364,2.11
6365,2.11
6366,2.11
6367,2.11
6368,2.11
6369,2.11
6370,2.11
6371,2.11
6372,2.11
6373,2.11
6374,2.11
6375,2.11
6376,2.11
6377,2.11
6378,2.11
6379,2.11
6380,2.11
6381,2.11
6382,2.11
6383,2.11
6384,2.11
6385,2.11
6386,2.11
6387,2.11
6388,2.11
6389,2.11
6390,2.11
6391,2.11
6392,2.11
6393,2.11
6394,2.11
6395,2.11
6396,2.11
6397,2.11
6398,2.11
6399,2.11
6400,2.11
6401,2.11
6402,2.11
6403,2.11
6404,2.11
6405,2.11
6406,2.11
6407,2.11
6408,2.11
6409,2.11
6410,2.11
6411,2.11
6412,2.11
6413,2.11
6414,2.11
6415,2.11
6416,2.11
6417,2.11
6418,2.11
6419,2.11
6420,2.11
6421,2.11
6422,2.11
6423,2.11
6424,2.11
6425,2.11
6426,2.11
6427,2.11
6428,2.11
6429,2.11
6430,2.11
6431,2.11
6432,2.11
6433,2.11
6434,2.11
6435,2.11
6436,2.11
6437,2.11
6438,2.11
6439,2.11
6440,2.11
6441,2.11
6442,2.11
6443,2.11
6444,2.11
6445,2.11
6446,2.11
6447,2.11
6448,2.11
6449,2.11
6450,2.11
6451,2.11
6452,2.11
6453,2.11
6454,2.11
6455,2.11
6456,2.11
6457,2.11
6458,2.11
6459,2.11
6460,2.11
6461,2.11
6462,2.11
6463,2.11
6464,2.11
6465,2.11
6466,2.11
6467,2.11
6468,2.11
6469,2.11
6470,2.11
6471,2.11
6472,2.11
6473,2.11
6474,2.11
6475,2.11
6476,2.11
6477,2.11
6478,2.11
6479,2.11
6480,2.11
6481,2.11
6482,2.11
6483,2.11
6484,2.11
6485,2.11
6486,2.11
6487,2.11
6488,2.11
6489,2.11
6490,2.11
6491,2.11
6492,2.11
6493,2.11
6494,2.11
6495,2.11
6496,2.11
6497,2.11
6498,2.11
6499,2.11
6500,2.11
6501,2.11
6502,2.11
6503,2.11
6504,2.11
6505,2.11
6506,2.11
6507,2.11
6508,2.11
6509,2.11
6510,2.11
6511,2.11
6512,2.11
6513,2.11
6514,2.11
6515,2.11
6516,2.11
6517,2.11
6518,2.11
6519,2.11
6520,2.11
6521,2.11
6522,2.11
6523,2.11
6524,2.11
6525,2.11
6526,2.11
6527,2.11
6528,2.11
6529,2.11
6530,2.11
6531,2.11
6532,2.11
6533,2.11
6534,2.11
6535,2.11
6536,2.11
6537,2.11
6538,2.11
6539,2.11
6540,2.11
6541,2.11
6542,2.11
6543,2.11
6544,2.11
6545,2.11
6546,2.11
6547,2.11
6548,2.11
6549,2.11
6550,2.11
6551,2.11
6552,2.11
6553,2.11
6554,2.11
6555,2.11
6556,2.11
6557,2.11
6558,2.11
6559,2.11
6560,2.11
6561,2.11
6562,2.11
6563,2.11
6564,2.11
6565,2.11
6566,2.11
6567,2.11
6568,2.11
6569,2.11
6570,2.11
6571,2.11
6572,2.11
6573,2.11
6574,2.11
6575,2.11
6576,2.11
6577,1.81
6578,1.81
6579,1.81
6580,1.81
6581,1.81
6582,1.81
6583,1.81
6584,1.81
6585,1.81
6586,1.81
6587,1.81
6588,1.81
6589,1.81
6590,1.81
6591,1.81
6592,1.81
6593,1.81
6594,1.81
6595,1.81
6596,1.81
6597,1.81
6598,1.81
6599,1.81
6600,1.81
6601,1.81
6602,1.81
6603,1.81
6604,1.81
6605,1.81
6606,1.81
6607,1.81
6608,1.81
6609,1.81
6610,1.81
6611,1.81
6612,1.81
6613,1.81
6614,1.81
6615,1.81
6616,1.81
6617,1.81
6618,1.81
6619,1.81
6620,1.81
6621,1.81
6622,1.81
6623,1.81
6624,1.81
6625,1.81
6626,1.81
6627,1.81
6628,1.81
6629,1.81
6630,1.81
6631,1.81
6632,1.81
6633,1.81
6634,1.81
6635,1.81
6636,1.81
6637,1.81
6638,1.81
6639,1.81
6640,1.81
6641,1.81
6642,1.81
6643,1.81
6644,1.81
6645,1.81
6646,1.81
6647,1.81
6648,1.81
6649,1.81
6650,1.81
6651,1.81
6652,1.81
6653,1.81
6654,1.81
6655,1.81
6656,1.81
6657,1.81
6658,1.81
6659,1.81
6660,1.81
6661,1.81
6662,1.81
6663,1.81
6664,1.81
6665,1.81
6666,1.81
6667,1.81
6668,1.81
6669,1.81
6670,1.81
6671,1.81
6672,1.81
6673,1.81
6674,1.81
6675,1.81
6676,1.81
6677,1.81
6678,1.81
6679,1.81
6680,1.81
6681,1.81
6682,1.81
6683,1.81
6684,1.81
6685,1.81
6686,1.81
6687,1.81
6688,1.81
6689,1.81
6690,1.81
6691,1.81
6692,1.81
6693,1.81
6694,1.81
6695,1.81
6696,1.81
6697,1.81
6698,1.81
6699,1.81
6700,1.81
6701,1.81
6702,1.81
6703,1.81
6704,1.81
6705,1.81
6706,1.81
6707,1.81
6708,1.81
6709,1.81
6710,1.81
6711,1.81
6712,1.81
6713,1.81
6714,1.81
6715,1.81
6716,1.81
6717,1.81
6718,1.81
6719,1.81
6720,1.81
6721,1.81
6722,1.81
6723,1.81
6724,1.81
6725,1.81
6726,1.81
6727,1.81
6728,1.81
6729,1.81
6730,1.81
6731,1.81
6732,1.81
6733,1.81
6734,1.81
6735,1.81
6736,1.81
6737,1.81
6738,1.81
6739,1.81
6740,1.81
6741,1.81
6742,1.81
6743,1.81
6744,1.81
6745,1.81
6746,1.81
6747,1.81
6748,1.81
6749,1.81
6750,1.81
6751,1.81
6752,1.81
6753,1.81
6754,1.81
6755,1.81
6756,1.81
6757,1.81
6758,1.81
6759,1.81
6760,1.81
6761,1.81
6762,1.81
6763,1.81
6764,1.81
6765,1.81
6766,1.81
6767,1.81
6768,1.81
6769,1.81
6770,1.81
6771,1.81
6772,1.81
6773,1.81
6774,1.81
6775,1.81
6776,1.81
6777,1.81
6778,1.81
6779,1.81
6780,1.81
6781,1.81
6782,1.81
6783,1.81
6784,1.81
6785,1.81
6786,1.81
6787,1.81
6788,1.81
6789,1.81
6790,1.81
6791,1.81
6792,1.81
6793,1.81
6794,1.81
6795,1.81
6796,1.81
6797,1.81
6798,1.81
6799,1.81
6800,1.81
6801,1.81
6802,1.81
6803,1.81
6804,1.81
6805,1.81
6806,1.81
6807,1.81
6808,1.81
6809,1.81
6810,1.81
6811,1.81
6812,1.81
6813,1.81
6814,1.81
6815,1.81
6816,1.81
6817,1.81
6818,1.81
6819,1.81
6820,1.81
6821,1.81
6822,1.81
6823,1.81
6824,1.81
6825,1.81
6826,1.81
6827,1.81
6828,1.81
6829,1.81
6830,1.81
6831,1.81
6832,1.81
6833,1.81
6834,1.81
6835,1.81
6836,1.81
6837,1.81
6838,1.81
6839,1.81
6840,1.81
6841,1.81
6842,1.81
6843,1.81
6844,1.81
6845,1.81
6846,1.81
6847,1.81
6848,1.81
6849,1.81
6850,1.81
6851,1.81
6852,1.81
6853,1.81
6854,1.81
6855,1.81
6856,1.81
6857,1.81
6858,1.81
6859,1.81
6860,1.81
6861,1.81
6862,1.81
6863,1.81
6864,1.81
6865,1.81
6866,1.81
6867,1.81
6868,1.81
6869,1.81
6870,1.81
6871,1.81
6872,1.81
6873,1.81
6874,1.81
6875,1.81
6876,1.81
6877,1.81
6878,1.81
6879,1.81
6880,1.81
6881,1.81
6882,1.81
6883,1.81
6884,1.81
6885,1.81
6886,1.81
6887,1.81
6888,1.81
6889,1.81
6890,1.81
6891,1.81
6892,1.81
6893,1.81
6894,1.81
6895,1.81
6896,1.81
6897,1.81
6898,1.81
6899,1.81
6900,1.81
6901,1.81
6902,1.81
6903,1.81
6904,1.81
6905,1.81
6906,1.81
6907,1.81
6908,1.81
6909,1.81
6910,1.81
6911,1.81
6912,1.81
6913,1.81
6914,1.81
6915,1.81
6916,1.81
6917,1.81
6918,1.81
6919,1.81
6920,1.81
6921,1.81
6922,1.81
6923,1.81
6924,1.81
6925,1.81
6926,1.81
6927,1.81
6928,1.81
6929,1.81
6930,1.81
6931,1.81
6932,1.81
6933,1.81
6934,1.81
6935,1.81
6936,1.81
6937,1.81
6938,1.81
6939,1.81
6940,1.81
6941,1.81
6942,1.81
6943,1.81
6944,1.81
6945,1.81
6946,1.81
6947,1.81
6948,1.81
6949,1.81
6950,1.81
6951,1.81
6952,1.81
6953,1.81
6954,1.81
6955,1.81
6956,1.81
6957,1.81
6958,1.81
6959,1.81
6960,1.81
6961,1.81
6962,1.81
6963,1.81
6964,1.81
6965,1.81
6966,1.81
6967,1.81
6968,1.81
6969,1.81
6970,1.81
6971,1.81
6972,1.81
6973,1.81
6974,1.81
6975,1.81
6976,1.81
6977,1.81
6978,1.81
6979,1.81
6980,1.81
6981,1.81
6982,1.81
6983,1.81
6984,1.81
6985,1.81
6986,1.81
6987,1.81
6988,1.81
6989,1.81
6990,1.81
6991,1.81
6992,1.81
6993,1.81
6994,1.81
6995,1.81
6996,1.81
6997,1.81
6998,1.81
6999,1.81
7000,1.81
7001,1.81
7002,1.81
7003,1.81
7004,1.81
7005,1.81
7006,1.81
7007,1.81
7008,1.81
7009,1.81
7010,1.81
7011,1.81
7012,1.81
7013,1.81
7014,1.81
7015,1.81
7016,1.81
7017,1.81
7018,1.81
7019,1.81
7020,1.81
7021,1.81
7022,1.81
7023,1.81
7024,1.81
7025,1.81
7026,1.81
7027,1.81
7028,1.81
7029,1.81
7030,1.81
7031,1.81
7032,1.81
7033,1.81
7034,1.81
7035,1.81
7036,1.81
7037,1.81
7038,1.81
7039,1.81
7040,1.81
7041,1.81
7042,1.81
7043,1.81
7044,1.81
7045,1.81
7046,1.81
7047,1.81
7048,1.81
7049,1.81
7050,1.81
7051,1.81
7052,1.81
7053,1.81
7054,1.81
7055,1.81
7056,1.81
7057,1.81
7058,1.81
7059,1.81
7060,1.81
7061,1.81
7062,1.81
7063,1.81
7064,1.81
7065,1.81
7066,1.81
7067,1.81
7068,1.81
7069,1.81
7070,1.81
7071,1.81
7072,1.81
7073,1.81
7074,1.81
7075,1.81
7076,1.81
7077,1.81
7078,1.81
7079,1.81
7080,1.81
7081,1.81
7082,1.81
7083,1.81
7084,1.81
7085,1.81
7086,1.81
7087,1.81
7088,1.81
7089,1.81
7090,1.81
7091,1.81
7092,1.81
7093,1.81
7094,1.81
7095,1.81
7096,1.81
7097,1.81
7098,1.81
7099,1.81
7100,1.81
7101,1.81
7102,1.81
7103,1.81
7104,1.81
7105,1.81
7106,1.81
7107,1.81
7108,1.81
7109,1.81
7110,1.81
7111,1.81
7112,1.81
7113,1.81
7114,1.81
7115,1.81
7116,1.81
7117,1.81
7118,1.81
7119,1.81
7120,1.81
7121,1.81
7122,1.81
7123,1.81
7124,1.81
7125,1.81
7126,1.81
7127,1.81
7128,1.81
7129,1.81
7130,1.81
7131,1.81
7132,1.81
7133,1.81
7134,1.81
7135,1.81
7136,1.81
7137,1.81
7138,1.81
7139,1.81
7140,1.81
7141,1.81
7142,1.81
7143,1.81
7144,1.81
7145,1.81
7146,1.81
7147,1.81
7148,1.81
7149,1.81
7150,1.81
7151,1.81
7152,1.81
7153,1.81
7154,1.81
7155,1.81
7156,1.81
7157,1.81
7158,1.81
7159,1.81
7160,1.81
7161,1.81
7162,1.81
7163,1.81
7164,1.81
7165,1.81
7166,1.81
7167,1.81
7168,1.81
7169,1.81
7170,1.81
7171,1.81
7172,1.81
7173,1.81
7174,1.81
7175,1.81
7176,1.81
7177,1.81
7178,1.81
7179,1.81
7180,1.81
7181,1.81
7182,1.81
7183,1.81
7184,1.81
7185,1.81
7186,1.81
7187,1.81
7188,1.81
7189,1.81
7190,1.81
7191,1.81
7192,1.81
7193,1.81
7194,1.81
7195,1.81
7196,1.81
7197,1.81
7198,1.81
7199,1.81
7200,1.81
7201,1.81
7202,1.81
7203,1.81
7204,1.81
7205,1.81
7206,1.81
7207,1.81
7208,1.81
7209,1.81
7210,1.81
7211,1.81
7212,1.81
7213,1.81
7214,1.81
7215,1.81
7216,1.81
7217,1.81
7218,1.81
7219,1.81
7220,1.81
7221,1.81
7222,1.81
7223,1.81
7224,1.81
7225,1.81
7226,1.81
7227,1.81
7228,1.81
7229,1.81
7230,1.81
7231,1.81
7232,1.81
7233,1.81
7234,1.81
7235,1.81
7236,1.81
7237,1.81
7238,1.81
7239,1.81
7240,1.81
7241,1.81
7242,1.81
7243,1.81
7244,1.81
7245,1.81
7246,1.81
7247,1.81
7248,1.81
7249,1.81
7250,1.81
7251,1.81
7252,1.81
7253,1.81
7254,1.81
7255,1.81
7256,1.81
7257,1.81
7258,1.81
7259,1.81
7260,1.81
7261,1.81
7262,1.81
7263,1.81
7264,1.81
7265,1.81
7266,1.81
7267,1.81
7268,1.81
7269,1.81
7270,1.81
7271,1.81
7272,1.81
7273,1.81
7274,1.81
7275,1.81
7276,1.81
7277,1.81
7278,1.81
7279,1.81
7280,1.81
7281,1.81
7282,1.81
7283,1.81
7284,1.81
7285,1.81
7286,1.81
7287,1.81
7288,1.81
7289,1.81
7290,1.81
7291,1.81
7292,1.81
7293,1.81
7294,1.81
7295,1.81
7296,1.81
7297,1.81
7298,1.81
7299,1.81
7300,1.81
7301,1.81
7302,1.81
7303,1.81
7304,1.81
7305,1.81
7306,1.81
7307,1.81
7308,1.81
7309,1.81
7310,1.81
7311,1.81
7312,1.81
7313,1.81
7314,1.81
7315,1.81
7316,1.81
7317,1.81
7318,1.81
7319,1.81
7320,1.81
7321,2.74
7322,2.74
7323,2.74
7324,2.74
7325,2.74
7326,2.74
7327,2.74
7328,2.74
7329,2.74
7330,2.74
7331,2.74
7332,2.74
7333,2.74
7334,2.74
7335,2.74
7336,2.74
7337,2.74
7338,2.74
7339,2.74
7340,2.74
7341,2.74
7342,2.74
7343,2.74
7344,2.74
7345,2.74
7346,2.74
7347,2.74
7348,2.74
7349,2.74
7350,2.74
7351,2.74
7352,2.74
7353,2.74
7354,2.74
7355,2.74
7356,2.74
7357,2.74
7358,2.74
7359,2.74
7360,2.74
7361,2.74
7362,2.74
7363,2.74
7364,2.74
7365,2.74
7366,2.74
7367,2.74
7368,2.74
7369,2.74
7370,2.74
7371,2.74
7372,2.74
7373,2.74
7374,2.74
7375,2.74
7376,2.74
7377,2.74
7378,2.74
7379,2.74
7380,2.74
7381,2.74
7382,2.74
7383,2.74
7384,2.74
7385,2.74
7386,2.74
7387,2.74
7388,2.74
7389,2.74
7390,2.74
7391,2.74
7392,2.74
7393,2.74
7394,2.74
7395,2.74
7396,2.74
7397,2.74
7398,2.74
7399,2.74
7400,2.74
7401,2.74
7402,2.74
7403,2.74
7404,2.74
7405,2.74
7406,2.74
7407,2.74
7408,2.74
7409,2.74
7410,2.74
7411,2.74
7412,2.74
7413,2.74
7414,2.74
7415,2.74
7416,2.74
7417,2.74
7418,2.74
7419,2.74
7420,2.74
7421,2.74
7422,2.74
7423,2.74
7424,2.74
7425,2.74
7426,2.74
7427,2.74
7428,2.74
7429,2.74
7430,2.74
7431,2.74
7432,2.74
7433,2.74
7434,2.74
7435,2.74
7436,2.74
7437,2.74
7438,2.74
7439,2.74
7440,2.74
7441,2.74
7442,2.74
7443,2.74
7444,2.74
7445,2.74
7446,2.74
7447,2.74
7448,2.74
7449,2.74
7450,2.74
7451,2.74
7452,2.74
7453,2.74
7454,2.74
7455,2.74
7456,2.74
7457,2.74
7458,2.74
7459,2.74
7460,2.74
7461,2.74
7462,2.74
7463,2.74
7464,2.74
7465,2.74
7466,2.74
7467,2.74
7468,2.74
7469,2.74
7470,2.74
7471,2.74
7472,2.74
7473,2.74
7474,2.74
7475,2.74
7476,2.74
7477,2.74
7478,2.74
7479,2.74
7480,2.74
7481,2.74
7482,2.74
7483,2.74
7484,2.74
7485,2.74
7486,2.74
7487,2.74
7488,2.74
7489,2.74
7490,2.74
7491,2.74
7492,2.74
7493,2.74
7494,2.74
7495,2.74
7496,2.74
7497,2.74
7498,2.74
7499,2.74
7500,2.74
7501,2.74
7502,2.74
7503,2.74
7504,2.74
7505,2.74
7506,2.74
7507,2.74
7508,2.74
7509,2.74
7510,2.74
7511,2.74
7512,2.74
7513,2.74
7514,2.74
7515,2.74
7516,2.74
7517,2.74
7518,2.74
7519,2.74
7520,2.74
7521,2.74
7522,2.74
7523,2.74
7524,2.74
7525,2.74
7526,2.74
7527,2.74
7528,2.74
7529,2.74
7530,2.74
7531,2.74
7532,2.74
7533,2.74
7534,2.74
7535,2.74
7536,2.74
7537,2.74
7538,2.74
7539,2.74
7540,2.74
7541,2.74
7542,2.74
7543,2.74
7544,2.74
7545,2.74
7546,2.74
7547,2.74
7548,2.74
7549,2.74
7550,2.74
7551,2.74
7552,2.74
7553,2.74
7554,2.74
7555,2.74
7556,2.74
7557,2.74
7558,2.74
7559,2.74
7560,2.74
7561,2.74
7562,2.74
7563,2.74
7564,2.74
7565,2.74
7566,2.74
7567,2.74
7568,2.74
7569,2.74
7570,2.74
7571,2.74
7572,2.74
7573,2.74
7574,2.74
7575,2.74
7576,2.74
7577,2.74
7578,2.74
7579,2.74
7580,2.74
7581,2.74
7582,2.74
7583,2.74
7584,2.74
7585,2.74
7586,2.74
7587,2.74
7588,2.74
7589,2.74
7590,2.74
7591,2.74
7592,2.74
7593,2.74
7594,2.74
7595,2.74
7596,2.74
7597,2.74
7598,2.74
7599,2.74
7600,2.74
7601,2.74
7602,2.74
7603,2.74
7604,2.74
7605,2.74
7606,2.74
7607,2.74
7608,2.74
7609,2.74
7610,2.74
7611,2.74
7612,2.74
7613,2.74
7614,2.74
7615,2.74
7616,2.74
7617,2.74
7618,2.74
7619,2.74
7620,2.74
7621,2.74
7622,2.74
7623,2.74
7624,2.74
7625,2.74
7626,2.74
7627,2.74
7628,2.74
7629,2.74
7630,2.74
7631,2.74
7632,2.74
7633,2.74
7634,2.74
7635,2.74
7636,2.74
7637,2.74
7638,2.74
7639,2.74
7640,2.74
7641,2.74
7642,2.74
7643,2.74
7644,2.74
7645,2.74
7646,2.74
7647,2.74
7648,2.74
7649,2.74
7650,2.74
7651,2.74
7652,2.74
7653,2.74
7654,2.74
7655,2.74
7656,2.74
7657,2.74
7658,2.74
7659,2.74
7660,2.74
7661,2.74
7662,2.74
7663,2.74
7664,2.74
7665,2.74
7666,2.74
7667,2.74
7668,2.74
7669,2.74
7670,2.74
7671,2.74
7672,2.74
7673,2.74
7674,2.74
7675,2.74
7676,2.74
7677,2.74
7678,2.74
7679,2.74
7680,2.74
7681,2.74
7682,2.74
7683,2.74
7684,2.74
7685,2.74
7686,2.74
7687,2.74
7688,2.74
7689,2.74
7690,2.74
7691,2.74
7692,2.74
7693,2.74
7694,2.74
7695,2.74
7696,2.74
7697,2.74
7698,2.74
7699,2.74
7700,2.74
7701,2.74
7702,2.74
7703,2.74
7704,2.74
7705,2.74
7706,2.74
7707,2.74
7708,2.74
7709,2.74
7710,2.74
7711,2.74
7712,2.74
7713,2.74
7714,2.74
7715,2.74
7716,2.74
7717,2.74
7718,2.74
7719,2.74
7720,2.74
7721,2.74
7722,2.74
7723,2.74
7724,2.74
7725,2.74
7726,2.74
7727,2.74
7728,2.74
7729,2.74
7730,2.74
7731,2.74
7732,2.74
7733,2.74
7734,2.74
7735,2.74
7736,2.74
7737,2.74
7738,2.74
7739,2.74
7740,2.74
7741,2.74
7742,2.74
7743,2.74
7744,2.74
7745,2.74
7746,2.74
7747,2.74
7748,2.74
7749,2.74
7750,2.74
7751,2.74
7752,2.74
7753,2.74
7754,2.74
7755,2.74
7756,2.74
7757,2.74
7758,2.74
7759,2.74
7760,2.74
7761,2.74
7762,2.74
7763,2.74
7764,2.74
7765,2.74
7766,2.74
7767,2.74
7768,2.74
7769,2.74
7770,2.74
7771,2.74
7772,2.74
7773,2.74
7774,2.74
7775,2.74
7776,2.74
7777,2.74
7778,2.74
7779,2.74
7780,2.74
7781,2.74
7782,2.74
7783,2.74
7784,2.74
7785,2.74
7786,2.74
7787,2.74
7788,2.74
7789,2.74
7790,2.74
7791,2.74
7792,2.74
7793,2.74
7794,2.74
7795,2.74
7796,2.74
7797,2.74
7798,2.74
7799,2.74
7800,2.74
7801,2.74
7802,2.74
7803,2.74
7804,2.74
7805,2.74
7806,2.74
7807,2.74
7808,2.74
7809,2.74
7810,2.74
7811,2.74
7812,2.74
7813,2.74
7814,2.74
7815,2.74
7816,2.74
7817,2.74
7818,2.74
7819,2.74
7820,2.74
7821,2.74
7822,2.74
7823,2.74
7824,2.74
7825,2.74
7826,2.74
7827,2.74
7828,2.74
7829,2.74
7830,2.74
7831,2.74
7832,2.74
7833,2.74
7834,2.74
7835,2.74
7836,2.74
7837,2.74
7838,2.74
7839,2.74
7840,2.74
7841,2.74
7842,2.74
7843,2.74
7844,2.74
7845,2.74
7846,2.74
7847,2.74
7848,2.74
7849,2.74
7850,2.74
7851,2.74
7852,2.74
7853,2.74
7854,2.74
7855,2.74
7856,2.74
7857,2.74
7858,2.74
7859,2.74
7860,2.74
7861,2.74
7862,2.74
7863,2.74
7864,2.74
7865,2.74
7866,2.74
7867,2.74
7868,2.74
7869,2.74
7870,2.74
7871,2.74
7872,2.74
7873,2.74
7874,2.74
7875,2.74
7876,2.74
7877,2.74
7878,2.74
7879,2.74
7880,2.74
7881,2.74
7882,2.74
7883,2.74
7884,2.74
7885,2.74
7886,2.74
7887,2.74
7888,2.74
7889,2.74
7890,2.74
7891,2.74
7892,2.74
7893,2.74
7894,2.74
7895,2.74
7896,2.74
7897,2.74
7898,2.74
7899,2.74
7900,2.74
7901,2.74
7902,2.74
7903,2.74
7904,2.74
7905,2.74
7906,2.74
7907,2.74
7908,2.74
7909,2.74
7910,2.74
7911,2.74
7912,2.74
7913,2.74
7914,2.74
7915,2.74
7916,2.74
7917,2.74
7918,2.74
7919,2.74
7920,2.74
7921,2.74
7922,2.74
7923,2.74
7924,2.74
7925,2.74
7926,2.74
7927,2.74
7928,2.74
7929,2.74
7930,2.74
7931,2.74
7932,2.74
7933,2.74
7934,2.74
7935,2.74
7936,2.74
7937,2.74
7938,2.74
7939,2.74
7940,2.74
7941,2.74
7942,2.74
7943,2.74
7944,2.74
7945,2.74
7946,2.74
7947,2.74
7948,2.74
7949,2.74
7950,2.74
7951,2.74
7952,2.74
7953,2.74
7954,2.74
7955,2.74
7956,2.74
7957,2.74
7958,2.74
7959,2.74
7960,2.74
7961,2.74
7962,2.74
7963,2.74
7964,2.74
7965,2.74
7966,2.74
7967,2.74
7968,2.74
7969,2.74
7970,2.74
7971,2.74
7972,2.74
7973,2.74
7974,2.74
7975,2.74
7976,2.74
7977,2.74
7978,2.74
7979,2.74
7980,2.74
7981,2.74
7982,2.74
7983,2.74
7984,2.74
7985,2.74
7986,2.74
7987,2.74
7988,2.74
7989,2.74
7990,2.74
7991,2.74
7992,2.74
7993,2.74
7994,2.74
7995,2.74
7996,2.74
7997,2.74
7998,2.74
7999,2.74
8000,2.74
8001,2.74
8002,2.74
8003,2.74
8004,2.74
8005,2.74
8006,2.74
8007,2.74
8008,2.74
8009,2.74
8010,2.74
8011,2.74
8012,2.74
8013,2.74
8014,2.74
8015,2.74
8016,2.74
8017,2.74
8018,2.74
8019,2.74
8020,2.74
8021,2.74
8022,2.74
8023,2.74
8024,2.74
8025,2.74
8026,2.74
8027,2.74
8028,2.74
8029,2.74
8030,2.74
8031,2.74
8032,2.74
8033,2.74
8034,2.74
8035,2.74
8036,2.74
8037,2.74
8038,2.74
8039,2.74
8040,2.74
8041,4.28
8042,4.28
8043,4.28
8044,4.28
8045,4.28
8046,4.28
8047,4.28
8048,4.28
8049,4.28
8050,4.28
8051,4.28
8052,4.28
8053,4.28
8054,4.28
8055,4.28
8056,4.28
8057,4.28
8058,4.28
8059,4.28
8060,4.28
8061,4.28
8062,4.28
8063,4.28
8064,4.28
8065,4.28
8066,4.28
8067,4.28
8068,4.28
8069,4.28
8070,4.28
8071,4.28
8072,4.28
8073,4.28
8074,4.28
8075,4.28
8076,4.28
8077,4.28
8078,4.28
8079,4.28
8080,4.28
8081,4.28
8082,4.28
8083,4.28
8084,4.28
8085,4.28
8086,4.28
8087,4.28
8088,4.28
8089,4.28
8090,4.28
8091,4.28
8092,4.28
8093,4.28
8094,4.28
8095,4.28
8096,4.28
8097,4.28
8098,4.28
8099,4.28
8100,4.28
8101,4.28
8102,4.28
8103,4.28
8104,4.28
8105,4.28
8106,4.28
8107,4.28
8108,4.28
8109,4.28
8110,4.28
8111,4.28
8112,4.28
8113,4.28
8114,4.28
8115,4.28
8116,4.28
8117,4.28
8118,4.28
8119,4.28
8120,4.28
8121,4.28
8122,4.28
8123,4.28
8124,4.28
8125,4.28
8126,4.28
8127,4.28
8128,4.28
8129,4.28
8130,4.28
8131,4.28
8132,4.28
8133,4.28
