Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
14,1,0.20906907183627296,1,1,1,1,1,1,0.0224,0.20906907183627296,0.6351,1,0.09691666997870828,1,1,1,1,1,1,0.046281385674465735,0.09691666997870828,0.6713236817226892,1,0.3460905493107104,1,1,1,1,1,1,1,0.4935282236318345,0.4181555536813697,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.0983433487167031,0.6294870420017873,1,0.3831,1,1,1,1,1,1,1,0.3362,0.1756,1,0.04114420824009477,1,1,1,1,1,1,1,0.21721376462611056,0.33241133029843195,1,1,1,1,1,0.00049512431723997,0.9209255576133728,0.920303463935852,0.8765875101089478,0.9134103059768676,0.8952698707580566,0.06069625914096832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04847933724522591,1,1,1,1,1,0.3979039891818797,0.3979805927091529,0.426948051948052,0.42712318286151496,0.3811188811188812,0.4597591888466413
15,1,0.20906907183627296,1,1,1,1,1,1,0.0369,0.20906907183627296,0.5670000000000001,1,0.09691666997870828,1,1,1,1,1,1,0.08007073654869498,0.09691666997870828,0.5765310861344538,1,0.3460905493107104,1,1,1,1,1,1,1,0.5029986953953621,0.3672108374799697,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.07199965994656303,0.5206774032937572,1,0.3831,1,1,1,1,1,1,1,0.2706,0.1424,1,0.04114420824009477,1,1,1,1,1,1,1,0.2434168593633187,0.20817717079750464,1,1,1,1,1,0.0,0.9304441809654236,0.9272978901863098,0.8779928684234619,0.924636721611023,0.9090844988822936,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4132860040567951,0.4133228429058484,0.43912337662337664,0.43879112471308346,0.40659340659340665,0.4707699619771862
16,1,0.20906907183627296,1,1,1,1,1,1,0.0073,0.20906907183627296,0.434,1,0.09691666997870828,1,1,1,1,1,1,0.0343981227299603,0.09691666997870828,0.4393591943277311,1,0.3460905493107104,1,1,1,1,1,1,1,0.4980095842214746,0.21665905372353886,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.03842550400777265,0.35859821907315204,1,0.3831,1,1,1,1,1,1,1,0.3593,0.1028,1,0.04114420824009477,1,1,1,1,1,1,1,0.18310263226524331,0.1223890069128309,1,1,1,1,1,0.0,0.919153094291687,0.9171911478042604,0.8448855876922607,0.9128623008728028,0.9000097513198853,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4215686274509804,0.4215840545502229,0.4512987012987013,0.4516067329762816,0.43581418581418585,0.4791666666666666
17,1,0.20906907183627296,1,1,1,1,1,1,0.0007,0.20906907183627296,0.2303,1,0.09691666997870828,1,1,1,1,1,1,0.05193613269701832,0.09691666997870828,0.2241981953781513,1,0.3460905493107104,1,1,1,1,1,1,1,0.43079448881584026,0.020268794804756685,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.042102404663589985,0.1126547491382612,1,0.3831,1,1,1,1,1,1,1,0.3098,0.0178,1,0.04114420824009477,1,1,1,1,1,1,1,0.1407593807048351,0.0,1,1,1,1,1,0.0005905938451178372,0.9266027212142944,0.9262559413909912,0.8883525133132935,0.918456256389618,0.9018933773040771,0.1230819821357727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4634888438133874,0.4635457644899029,0.5008116883116883,0.5005738332058148,0.3998501498501499,0.5246356147021546
18,1,0.20906907183627296,1,1,1,1,1,1,0.0005,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.033339621167328325,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.4168878065692493,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.024316079669662382,0.0,1,0.3831,1,1,1,1,1,1,1,0.373,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.0910488499052454,0.0,1,1,1,1,1,0.8322182893753052,0.9184749722480774,0.916306972503662,0.904127597808838,0.91217702627182,0.8981661796569824,0.1244356632232666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.5087897227856659,0.5087857330186205,0.5300324675324675,0.5304131599081867,0.4790209790209791,0.5500633713561469
19,1,0.20906907183627296,1,1,1,1,1,1,0.0006,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.052870333220711205,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.4328715169881096,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.03603782689660756,0.0,1,0.3831,1,1,1,1,1,1,1,0.1788,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.09050256793643617,0.0,1,1,1,1,1,0.23452553153038025,0.9242944717407228,0.9264879822731018,0.887711763381958,0.915412664413452,0.9006190299987793,0.0024900489952415232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4959432048681541,0.4960660896931551,0.5211038961038961,0.5216143840856925,0.4902597402597403,0.5465779467680608
20,1,0.20906907183627296,1,1,1,1,1,1,0.0006,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.09760460131767884,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.4551065923624131,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.03975284592340701,0.0,1,0.3831,1,1,1,1,1,1,1,0.2863,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.11280798372655043,0.0,1,1,1,1,1,0.24306383728981015,0.931898295879364,0.9292179346084596,0.8752044439315796,0.9252905845642091,0.910095751285553,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.597025016903313,0.5970364542355101,0.5876623376623377,0.5876052027543994,0.4260739260739261,0.6271387832699621
21,1,0.20906907183627296,1,1,1,1,1,1,0.0006,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.06255711208716952,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.4199884640078072,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.0515344830378107,0.0,1,0.3831,1,1,1,1,1,1,1,0.2744,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.13725789766503815,0.0,1,1,1,1,1,0.4054402112960816,0.9257542490959167,0.927608847618103,0.9091389179229736,0.9173673391342164,0.8998377323150635,0.9386608004570008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.5713319810682893,0.5714660372410175,0.5535714285714286,0.5539403213465953,0.3621378621378621,0.585947401774398
22,1,0.20906907183627296,1,1,1,1,1,1,0.0006,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.03719260917307205,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3350462133079946,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.041558157234232035,0.0,1,0.3831,1,1,1,1,1,1,1,0.0753,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.12962339308378396,0.0,1,1,1,1,1,0.985417664051056,0.913298487663269,0.9111894369125366,0.922073245048523,0.9074689149856568,0.8956966996192932,0.9381181001663208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.485632183908046,0.4857067925517965,0.4715909090909091,0.4713083397092579,0.288961038961039,0.4895437262357414
23,1,0.20906907183627296,1,1,1,1,1,1,0.0009,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.06422693428499028,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.2973543799275791,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.042254384260383776,0.0,1,0.3831,1,1,1,1,1,1,1,0.0819,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.1298995375280352,0.0,1,1,1,1,1,0.9841307401657104,0.9144479036331176,0.9124242663383484,0.9220709800720216,0.908061981201172,0.8941166400909424,0.9362497329711914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.40297498309668695,0.4030946761080514,0.3920454545454545,0.3917368018362663,0.2067932067932068,0.4006653992395437
24,1,0.20906907183627296,1,1,1,1,1,1,0.0015,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.06396654489399442,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3750952130255014,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.047749858311067934,0.0,1,0.3831,1,1,1,1,1,1,1,0.0676,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.13051030477945652,0.0,1,1,1,1,1,0.9896366000175476,0.913317322731018,0.9113492965698242,0.92088782787323,0.9070043563842772,0.8938987851142883,0.950583517551422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.309499661933739,0.3094676108051403,0.3043831168831169,0.3041315990818669,0.1153846153846154,0.30164765525982257
25,1,0.20906907183627296,1,1,1,1,1,1,0.0023,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.06712175859447587,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3128435886900023,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.060093255606833464,0.0,1,0.3831,1,1,1,1,1,1,1,0.0545,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.1569552219343846,0.0,1,1,1,1,1,0.9879106879234314,0.9152899980545044,0.9125298857688904,0.9206247329711914,0.908837914466858,0.8951870799064636,0.9421972036361694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.2025016903313049,0.2024652504589562,0.20373376623376624,0.20409334353481254,0.048951048951048966,0.19748098859315588
26,1,0.20906907183627296,1,1,1,1,1,1,0.006999999999999999,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.0956225568037841,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3026837540768895,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.08086554125172052,0.0,1,0.3831,1,1,1,1,1,1,1,0.0772,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.17920114922544642,0.0,1,1,1,1,1,0.8885290622711182,0.913909077644348,0.9127134084701538,0.9097927808761596,0.9077007174491882,0.8952319622039795,0.16230565309524536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9937542080879213,1,1,1,1,1,0.0988843813387424,0.0988722790453711,0.10308441558441556,0.10309869931140016,0.03471528471528472,0.0967997465145754
27,1,0.20906907183627296,1,1,1,1,1,1,0.0077,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.10219851338795503,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.27119839749351554,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.07710500364342968,0.0,1,0.3831,1,1,1,1,1,1,1,0.0976,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.17852434932280892,0.0,1,1,1,1,1,0.9909397959709167,0.9204676747322084,0.9226968288421632,0.9249292016029358,0.9108760356903076,0.8959004878997803,0.9467338323593141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.038539553752535496,0.03842119066351954,0.04626623376623377,0.04667176740627391,0.024975024975024976,0.04261723700887198
28,1,0.20906907183627296,1,1,1,1,1,1,0.0073,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.11058413717374777,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.2716892421479751,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.07625300785361509,0.0,1,0.3831,1,1,1,1,1,1,1,0.0526,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.1879548672566372,0.0,1,1,1,1,1,0.9898276925086976,0.9240029454231262,0.9263288974761964,0.92885160446167,0.914145290851593,0.8980433344841003,0.9419113397598268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.028904665314401626,0.028848675583530024,0.03652597402597402,0.036342769701606735,0.006993006993006993,0.03429974651457541
29,1,0.20906907183627296,1,1,1,1,1,1,0.0195,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.09382522383647267,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.2461279128893911,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.07832529349850212,0.0,1,0.3831,1,1,1,1,1,1,1,0.0123,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.1980843750543318,0.0,1,1,1,1,1,0.9870116710662842,0.9214168787002563,0.9197401404380798,0.926089882850647,0.9135340452194214,0.8969221711158752,0.9389888048171996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8605132102966309,1,1,1,1,1,0.01808654496281271,0.01809598741148702,0.021103896103896104,0.020849273144605968,0.012487512487512488,0.02130861850443599
30,1,0.20906907183627296,1,1,1,1,1,1,0.006999999999999999,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.1304404721682574,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.21306007088009452,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.0768373168164521,0.0,1,0.3831,1,1,1,1,1,1,1,0.0082,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.19107074951753394,0.0,1,1,1,1,1,0.990906834602356,0.9153439998626708,0.9118939638137816,0.9224615097045898,0.9109877347946168,0.9019776582717896,0.9395064115524292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974470317363739,1,1,1,1,1,0.004563894523326572,0.0044584316810910045,0.008116883116883116,0.008416220351951035,0.026473526473526483,0.007366920152091254
31,1,0.20906907183627296,1,1,1,1,1,1,0.005,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.1389884766449869,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.20495015023498292,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.07352330175694274,0.021949575513851655,1,0.3831,1,1,1,1,1,1,1,0.0149,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.18452191004398705,0.058170881807452376,1,1,1,1,1,0.9917057752609252,0.9146805405616759,0.9131087064743042,0.9305694103240968,0.9101294875144958,0.9014323949813844,0.9379779100418092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.01250845165652468,0.012457382638342512,0.020292207792207792,0.020275439938791127,0.044705294705294704,0.019249049429657796
32,1,0.20906907183627296,1,1,1,1,1,1,0.0093,0.20906907183627296,0.0966,1,0.09691666997870828,1,1,1,1,1,1,0.18939806782667454,0.09691666997870828,0.21107900210084035,1,0.3460905493107104,1,1,1,1,1,1,1,0.1923137060530574,0.13183665345365608,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.04323302566593798,0.2765956657730116,1,0.3831,1,1,1,1,1,1,1,0.0215,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.20546129318288509,0.4010300286629574,1,1,1,1,1,0.9877746701240541,0.9321328401565552,0.9281778335571288,0.9308031797409058,0.9256519079208374,0.9095519781112672,0.9401482939720154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.023664638269100743,0.023734592184631524,0.040584415584415584,0.04035960214231064,0.08141858141858142,0.03905259822560202
33,1,0.20906907183627296,1,1,1,1,1,1,0.0648,0.20906907183627296,0.3871,1,0.09691666997870828,1,1,1,1,1,1,0.08811238069093671,0.09691666997870828,0.4430489537815126,1,0.3460905493107104,1,1,1,1,1,1,1,0.2339690515935181,0.29087135025723204,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.03175085418184763,0.4742234680199158,1,0.3831,1,1,1,1,1,1,1,0.018000000000000002,0.0201,1,0.04114420824009477,1,1,1,1,1,1,1,0.18480061199297598,0.5671599561625359,1,1,1,1,1,0.9862664341926576,0.9306291341781616,0.926006555557251,0.9302230477333068,0.924760103225708,0.9102634191513062,0.946710169315338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.04682217714672075,0.04694466299501704,0.07224025974025974,0.07192042846212701,0.14460539460539462,0.07184727503168567
34,1,0.20906907183627296,1,1,1,1,1,1,0.0936,0.20906907183627296,0.5311,1,0.09691666997870828,1,1,1,1,1,1,0.009727580454430272,0.09691666997870828,0.5709680147058824,1,0.3460905493107104,1,1,1,1,1,1,1,0.31067340712396313,0.40121915324281016,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.04074119504493563,0.5849485478105452,1,0.3831,1,1,1,1,1,1,1,0.0287,0.1313,1,0.04114420824009477,1,1,1,1,1,1,1,0.22470239581341173,0.6543200809307032,1,1,1,1,1,0.961618959903717,0.9184627532958984,0.9142959117889404,0.9088813066482544,0.9137589931488036,0.9021618366241456,0.8929875493049622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.0907707910750507,0.09074219774455808,0.12905844155844154,0.12930374904361133,0.20304695304695305,0.1333174904942966
35,1,0.20906907183627296,1,1,1,1,1,1,0.1214,0.20906907183627296,0.616,1,0.09691666997870828,1,1,1,1,1,1,0.019456413126108626,0.09691666997870828,0.6505052731092437,1,0.3460905493107104,1,1,1,1,1,1,1,0.4911740465856853,0.4651092603525344,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.05059039753866084,0.6569760181284311,1,0.3831,1,1,1,1,1,1,1,0.0475,0.2053,1,0.04114420824009477,1,1,1,1,1,1,1,0.2728946589703914,0.6920500927330973,1,1,1,1,1,0.964496374130249,0.9175586700439452,0.9130240678787231,0.8203698396682739,0.9119943380355836,0.900175929069519,0.8273274302482605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.16362407031778228,0.16351953842119066,0.20454545454545453,0.2046671767406274,0.25899100899100896,0.21538339670468945
36,1,0.20906907183627296,1,1,1,1,1,1,0.1364,0.20906907183627296,0.66,1,0.09691666997870828,1,1,1,1,1,1,0.02647013261255173,0.09691666997870828,0.6799472825630253,1,0.3460905493107104,1,1,1,1,1,1,1,0.5318283314928479,0.476570371932192,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.06528122419237309,0.6717686741989021,1,0.3831,1,1,1,1,1,1,1,0.07400000000000001,0.4869,1,0.04114420824009477,1,1,1,1,1,1,1,0.3189525462037311,0.6924901365705616,1,1,1,1,1,0.9817869663238524,0.8674741983413696,0.7231447696685791,0.6470670104026794,0.9112626314163208,0.8964840769767761,0.8845258951187134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.221264367816092,0.2212168895882507,0.2719155844155844,0.27180566182096405,0.3389110889110889,0.29261723700887193
37,1,0.20906907183627296,1,1,1,1,1,1,0.2106,0.20906907183627296,0.6681,1,0.09691666997870828,1,1,1,1,1,1,0.03495382211335417,0.09691666997870828,0.6773627069327731,1,0.3460905493107104,1,1,1,1,1,1,1,0.2804376563342665,0.4571407101290377,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.053404890292284034,0.6548961062172859,1,0.3831,1,1,1,1,1,1,1,0.0857,0.5314,1,0.04114420824009477,1,1,1,1,1,1,1,0.39071958899108095,0.6620101500590121,1,1,1,1,1,0.9850860834121704,0.5427417755126953,0.5018235445022583,0.5830938220024109,0.6079447865486145,0.7507912516593933,0.918998122215271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.3110209601081812,0.3110411749278783,0.34983766233766234,0.3498469778117828,0.3618881118881119,0.3796736375158428
38,1,0.20906907183627296,1,1,1,1,1,1,0.2975,0.20906907183627296,0.6552,1,0.09691666997870828,1,1,1,1,1,1,0.03221670749218684,0.09691666997870828,0.6644994611344538,1,0.3460905493107104,1,1,1,1,1,1,1,0.2410588587277537,0.4321418233954627,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.051706582462958464,0.6267217381590706,1,0.3831,1,1,1,1,1,1,1,0.0965,0.4923,1,0.04114420824009477,1,1,1,1,1,1,1,0.3534298729071405,0.5845503456415445,1,1,1,1,1,0.9618576765060424,0.4758689105510712,0.4501500129699707,0.49759256839752203,0.4831098914146423,0.4739400744438171,0.8501031398773193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.40415821501014204,0.4041437188565434,0.4237012987012987,0.4236801836266259,0.3631368631368632,0.4684727503168568
39,1,0.20906907183627296,1,1,1,1,1,1,0.224,0.20906907183627296,0.5631,1,0.09691666997870828,1,1,1,1,1,1,0.03853658036996368,0.09691666997870828,0.5716702846638656,1,0.3460905493107104,1,1,1,1,1,1,1,0.19481089909859012,0.3948494644513789,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.07472917172698566,0.5128740680454488,1,0.3831,1,1,1,1,1,1,1,0.1012,0.4404,1,0.04114420824009477,1,1,1,1,1,1,1,0.3956778100387712,0.4493104366885855,1,1,1,1,1,0.9488389492034912,0.3371805548667908,0.3012611269950867,0.33322572708129883,0.35607922077178955,0.3640928864479065,0.7029499411582947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4288370520622042,0.4287962234461054,0.4383116883116883,0.4385998469778119,0.38986013986013984,0.4851077313054499
40,1,0.20906907183627296,1,1,1,1,1,1,0.1619,0.20906907183627296,0.4359,1,0.09691666997870828,1,1,1,1,1,1,0.03406863333051778,0.09691666997870828,0.4263925630252101,1,0.3460905493107104,1,1,1,1,1,1,1,0.20598922930737826,0.2323928481066037,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.08859570075297547,0.3499284565300651,1,0.3831,1,1,1,1,1,1,1,0.0622,0.2151,1,0.04114420824009477,1,1,1,1,1,1,1,0.30040148303979697,0.21737106727364694,1,1,1,1,1,0.9354380965232848,0.3063957691192627,0.2408329248428345,0.2340055108070373,0.314075767993927,0.2660403847694397,0.679096519947052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.4413455037187289,0.4413847364280095,0.4537337662337662,0.4537107880642693,0.4235764235764236,0.5005544993662864
