Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
11,1,0.697099388,0.302815437,0.027046774,0.088135764,0.114034325,0.461204926,0.517774874,0.612131942,0.596416827,1,0,0.030274518,0.013879139,0.01691651,0.016748914,0.000253164,0.006640034,0,0.003303275,0,0.633431855,0.64207181,0.636140456,0.621767928,1,0.778804243,0.615627885,0.868051946,0.201112241,0.408495426,0.043962374,0.702271819,0.233575925,0.434345335,0.3136051,0.8967098,0.159068272,0.582285404,0.32936877,0.216322482,0.047332503,0.162145942,0.282559425,0.345462024,0.21401614,0.648955998,0.531801191,0.486412995,0.316856858,0.416733386,0.51001253,0.616037826,0.575570275,1,0.593986154,0.049523801,0.190814331,0.224301755,0.022887029,0.010483049,0.012541073,0.140442908,0.020346807,0,0.024517395,0.058823857,0.052046709,0.003968205,1.37E-05,0.118890211,0.022074116,0.120818228,0.010201143,0.069148764,0.652477862,0.677934086,0.654010334,0.589715456,0.508585577,0.641772156,0.690751161,0.635974937,0.680518585,0.656409495,0.646344663,0.622284798,0.636087919,0.645019176,0.63685329,0.648380215,1,1,0.380517811,0.800769925,0.664790034,0.69476974,0.691924512,0.756754816,0.864857614,0.133723552,0.160202026,0.124934004,0.268403842,1,0.858927965,0.973321974,0.147422329,0.200715795,0.824927509,0.271160126,0.844898462,0.832848668,0.837582052,0.127392635,0.865814149,0.410459429,0.400105238,0.502643585,0.123596497,0.382847369,0.060250945,0.210336804,0.073346756,0.146430686,0.612754579,0.684572838,0.642560509,0.391974032,0.296241188,0.578056619,0.249630134,0.58835557
12,1,0.782538295,0.442072272,0.065285914,0.173811406,0.197844669,0.489026753,0.496183314,0.624837221,0.601312068,1,0,0.083387733,0.003596636,0.015855586,0.024453016,0.000810819,0.012799966,0.000184076,0.011695287,0.002280411,0.667439666,0.678893642,0.665223371,0.654063415,1,0.828972697,0.532416523,0.67329663,0.312397629,0.39838782,0.034038361,0.658195615,0.447595686,0.364522338,0.427208364,0.845241964,0.271846175,0.58384186,0.470355868,0.189315572,0.045728039,0.201689258,0.37071535,0.244811758,0.266771793,0.680663791,0.50947426,0.495252967,0.405414138,0.394450145,0.586990001,0.648217612,0.530634946,1,0.362141222,0.077014923,0.128788114,0.157365739,0.000984099,0.017094478,0.012603398,0.143725634,0.017399576,0.032064058,0.002983667,0.118995689,0.020974772,0.007220252,0.007243307,0.055272885,0.032628726,0.131814927,0.016135771,0.079686865,0.676745206,0.582768006,0.594560384,0.611510739,0.633403931,0.665263701,0.69678151,0.666414327,0.683272705,0.677498024,0.664700916,0.629129398,0.666613405,0.65983691,0.662290338,0.669914099,1,0.99349612,0.367818832,0.781141579,0.651546776,0.673497558,0.687657118,0.67886591,0.834958613,0.177461833,0.165600175,0.159260843,0.256241109,1,0.974467635,0.96972096,0.285639256,0.157057047,0.688108265,0.622286081,0.844251812,0.89675951,0.867321312,0.222490475,0.898340285,0.566884696,0.274427444,0.529744148,0.089229494,0.222347796,0.156245843,0.234081954,0.053596698,0.16820997,0.6090197,0.697560472,0.665603042,0.350643178,0.297527037,0.523518468,0.281004393,0.572829648
13,1,0.839741111,0.540200233,0.060755357,0.350275606,0.322731853,0.479444046,0.505785493,0.591252277,0.597828706,1,0.000770472,0.111200109,0.010489739,0.040011294,0.031887639,0.022581777,0.016692627,0.000933557,0.016950639,0.046288393,0.668393488,0.680251106,0.664984656,0.662066005,1,0.794499993,0.377149254,0.792776704,0.333024561,0.493266463,0.212455645,0.782681346,0.255574852,0.340943396,0.403935254,0.870860815,0.351831973,0.54881829,0.594474137,0.172380686,0.215216413,0.269437611,0.427147686,0.179399014,0.229443297,0.683040119,0.563610549,0.570255182,0.403679969,0.406259798,0.572396155,0.579940442,0.524187315,1,0.272875398,0.0397784,0.069023021,0.222414941,0.007216533,0.066475928,0.020966092,0.167690173,0.038069304,0,0.034505989,0.169112772,0.015648143,0.004917366,0.002593672,0.047837008,0.028511474,0.143274277,0.011272697,0.105123177,0.671844726,0.63641955,0.60814624,0.582517874,0.537678871,0.663196368,0.670991776,0.662873337,0.657954076,0.672437856,0.654507533,0.58108326,0.663114424,0.646918913,0.661236433,0.658084257,1,0.993307948,0.381131142,0.800022721,0.6254794,0.680132329,0.714180291,0.64491874,0.8368361,0.163714919,0.156403922,0.160487928,0.248197151,1,0.962065816,0.939094901,0.177723944,0.058625322,0.643927515,0.56411612,0.881143332,0.815782547,0.938307405,0.18893151,0.879465878,0.587062955,0.104414165,0.435256958,0.150254548,0.50045383,0.205018848,0.216520011,0.058913484,0.186072707,0.585380973,0.671917526,0.629465527,0.290867825,0.289343977,0.546524774,0.270462352,0.5923089
14,1,0.823648691,0.513718367,0.063460931,0.315672755,0.232128963,0.4889284,0.479825891,0.563408506,0.60418006,1,0.062457118,0.236242563,0.036055285,0.01976878,0.044446263,0.037157945,0.038866691,0.015644861,0.030569553,0.225107819,0.657080467,0.66981021,0.654514057,0.643951037,1,0.666814208,0.489165753,0.831694126,0.237925321,0.630227685,0.217591092,0.897657394,0.213385582,0.485648066,0.476697534,0.872719169,0.383847922,0.573835373,0.642708898,0.236969858,0.31002745,0.272819757,0.498563737,0.181302249,0.201748371,0.664832333,0.479130504,0.508603271,0.360546272,0.34791372,0.517858449,0.525580413,0.52366061,1,0.274814159,0.024888989,0.084957257,0.253729016,0.001009324,0.082621709,0.050649218,0.241629317,0.088599443,0.001925951,0.011561367,0.046569962,0.013515411,0.002358418,0.006197335,0.038601991,0.01394842,0.244719565,0.001817325,0.196247175,0.649108865,0.574659253,0.516186702,0.47208134,0.539852513,0.65339091,0.612897857,0.647522966,0.598837685,0.63803362,0.631504292,0.496712984,0.644046869,0.622026808,0.642498927,0.633249285,1,0.993407428,0.360841215,0.833292365,0.624137759,0.697686851,0.680225372,0.641080976,0.898125589,0.145441363,0.135937733,0.149213556,0.25885677,1,0.663912654,0.616148293,0.179738685,0.088150509,0.667482853,0.582395077,0.737820566,0.723426163,0.810883939,0.195297629,0.768153846,0.38140738,0.051737249,0.308144122,0.13078855,0.634086013,0.234011367,0.15521583,0.0504901,0.145564318,0.527147581,0.429077874,0.559320794,0.230413937,0.261898781,0.381735254,0.252446404,0.508654276
15,1,0.835007727,0.536332607,0.1293208,0.209528089,0.35242945,0.398023286,0.485289453,0.539884787,0.49852885,1,0.160623044,0.189332962,0.054177962,0.01571176,0.032423757,0.078582749,0.041006245,0.023332072,0.027779253,0.182505831,0.574380703,0.587676641,0.574199665,0.583019867,1,0.82342416,0.407829791,0.662663639,0.243947461,0.753727078,0.082343042,0.789889336,0.357209682,0.461034298,0.413197517,0.908920169,0.494458258,0.55752635,0.627936721,0.167446613,0.150312677,0.197128043,0.495806038,0.071254633,0.256954283,0.577347196,0.402806484,0.314634164,0.287473251,0.293913246,0.469499115,0.359400489,0.455709289,1,0.236849561,0.013942726,0.192044631,0.201988876,0.004832427,0.083255902,0.059763953,0.163682848,0.144578487,0,0.003546085,0.000873819,0.038683344,0.00315469,0.010871267,0.033388946,0.019251451,0.175386846,0.003679879,0.145115912,0.560904814,0.487395533,0.454479337,0.471737353,0.422253043,0.566250106,0.497816412,0.559483891,0.480967721,0.535297799,0.53596803,0.364580805,0.558500365,0.52944572,0.555383428,0.538932496,1,1,0.393483877,0.8327021,0.662590861,0.673963606,0.702533543,0.654814065,0.881216288,0.116792299,0.093617188,0.120603784,0.216955372,1,0.789391279,0.806223392,0.21551384,0.152467161,0.705743253,0.591271758,0.791767895,0.837857783,0.8660267,0.189412042,0.80683428,0.469320416,0.043843273,0.297687352,0.18187651,0.62260443,0.211003095,0.160670757,0.04889987,0.154301375,0.370810157,0.284531866,0.456460129,0.203384491,0.189065105,0.246621186,0.286966167,0.350810773
16,1,0.803782046,0.529077828,0.172854513,0.177280962,0.409582525,0.261078674,0.345120037,0.422393455,0.376935671,1,0.247809201,0.036146779,0.061037518,0.009714795,0.029356748,0.139600098,0.007367323,0.016346259,0.023298426,0.088806517,0.448206665,0.463497184,0.451540967,0.463665916,1,0.605069041,0.435180068,0.835772872,0.201602995,0.606888056,0.131160453,0.823931515,0.239011049,0.186785311,0.307605863,0.619121015,0.235211983,0.441851258,0.605524242,0.165255159,0.151315242,0.206634462,0.466115385,0.03931915,0.191062808,0.440443728,0.265457193,0.13908776,0.243662206,0.082340227,0.279553889,0.249699425,0.29923993,1,0.127321452,0.068969041,0.259016842,0.225520104,0.007677834,0.065307774,0.109974653,0.168587089,0.093612321,0.00124194,0.001090159,0.000908036,0.03194049,0.010034427,0.001256537,0.050326139,0.020273089,0.170932382,0.008688956,0.144542962,0.423284362,0.323482908,0.284156717,0.391706725,0.297478232,0.430188023,0.302009272,0.419728149,0.275328582,0.375071272,0.389389558,0.203038552,0.418054326,0.380344454,0.413986507,0.392950392,1,0.993555486,0.169124648,0.851747572,0.604639947,0.731939793,0.714189172,0.817021072,0.912427902,0.060200216,0.025650758,0.07585792,0.167557676,1,0.515410244,0.518138468,0.247373462,0.136042207,0.736876965,0.308003694,0.76187396,0.591665745,0.718805015,0.155708566,0.645035446,0.518844962,0.032979079,0.116003476,0.080557235,0.674773037,0.110511623,0.081380546,0,0.068400033,0.215432364,0.073993458,0.242927478,0.091918443,0.046200741,0.1031791,0.140944264,0.016584546
17,1,0.816611171,0.499635428,0.14600867,0.152401149,0.344756067,0.067310059,0.175035576,0.223441627,0.158601436,1,0.335437834,0.045174997,0.00959905,0.013491852,0.025657143,0.173230886,0.007093264,0.030801361,0.01411274,0.010207415,0.238165531,0.260454481,0.24936903,0.259986762,1,0.296044171,0.457003266,0.625050068,0.347582042,0.40933615,0.099954337,0.702537119,0.283402503,0.13070108,0.229675934,0.535514951,0.129460484,0.412388384,0.559310496,0.127371162,0.160506248,0.117739111,0.380774409,0.032364056,0.143757209,0.215350445,0,0,0.112080394,0,0.024770266,0.000118382,0,1,0.116406895,0.02047834,0.085573934,0.131505534,0.00244037,0.066174112,0.019552043,0.115332484,0.077861302,0,0,0,0.001557984,0.006038904,6.43E-06,0.083224513,0.023335205,0.140982941,0.002339056,0.117098056,0.187151752,0,0,0.136734797,0,0.205605258,0,0.182786169,0,0.101953411,0.14619722,0.029066615,0.186326282,0.08195672,0.182336181,0.151578566,1,1,0.409751713,0.825766981,0.569760323,0.842213273,0.745329976,0.87805146,0.826377928,0,1.69E-05,0.000752042,0.076179734,1,0.512561679,0.500484705,0.138110891,0.059406824,0.771816075,0.316055864,0.698115528,0.421483427,0.596827388,0.097496018,0.548323393,0.53742826,0.015267158,0.077657692,0.050889131,0.58842814,0.077551469,0.046152025,0,0.03706101,0,0,0,0,0,0,0,0
18,1,0.78275162,0.502928495,0.049553242,0.091584474,0.363404632,0,0,0,0,1,0.109259382,0.001095317,0.003689082,0.001432369,0.008402865,0.072182067,0.000100697,0.006711524,0.00244725,0,0,0,0,0,1,0.244972572,0.482706219,0.621630967,0.350026876,0.551670194,0.099419504,0.723974824,0.138254389,0.184243128,0.189926744,0.610994279,0.04301697,0.439848065,0.479568273,0.114949301,0.117040709,0.080510989,0.30531162,0.010600947,0.078650355,0,0,0,0,0,0,0,0,1,0.070101865,0.00178088,0.029641846,0.065626107,0.013205001,0.035998847,0,0.08834891,0.029000338,0.003966317,0.003179365,0,0,0.018017503,0,0.043271177,0.010917206,0.086207464,0.009139091,0.065578565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4390558,0.892896414,0.524558663,0.760679364,0.730385959,0.77995348,0.791108608,0,0,0,0,1,0.66181767,0.591280878,0.152411044,0.075199589,0.74349463,0.35011369,0.592021644,0.42059058,0.564489126,0.090488248,0.572603881,0.465916574,0.01949217,0.079847023,0.019876609,0.565791786,0.061597902,0.034081735,0,0.026422014,0,0,0,0,0,0,0,0
19,1,0.811804116,0.495295167,0.01455819,0.10255859,0.360543847,0,0,0,0,1,0.105390206,0.000763231,0.024602965,0,0.00176405,0.039219409,0.000230366,0.011165724,0.000764973,0,0,0,0,0,1,0.182465255,0.379873216,0.935116768,0.258950502,0.756741047,0.033626787,0.919941902,0.146737576,0.254033864,0.309164852,0.684021473,0.035064764,0.386780381,0.464235455,0.192603678,0.026094889,0.137340769,0.300982803,0,0.114740297,0,0,0,0,0,0,0,0,1,0.08883898,0.012857663,0.035304356,0.046103433,0.014908569,0.024136964,0.016728275,0.059577893,0.021567807,0.00231796,0.095118627,0.062227037,0.000403883,0.032479327,0,0.068125896,0.009096086,0.075806022,0.034416266,0.066294566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.483349442,0.83589232,0.651476502,0.700345755,0.699915767,0.730326295,0.687204897,0,0,0,0,1,0.56997031,0.450490981,0.44392848,0.133001953,0.743564487,0.291735113,0.648921371,0.32740742,0.400917798,0.20386824,0.547849178,0.550162494,0.03862606,0.071400568,0.015080251,0.650394917,0.070739701,0.030545749,0,0.020763719,0,0,0,0,0,0,0,0
20,1,0.847322166,0.543640554,0.018058699,0.103666775,0.362459362,0,0,0,0,1,0.078887329,0.046948519,0.108960941,0.002338727,0.01107493,0.028132407,0.010571836,0.01629396,0.017098866,0.158483088,0,0,0,0,1,0.166967332,0.387139678,0.791021883,0.376708806,0.755671144,0.058793008,0.704140186,0.151582778,0.553160787,0.428779572,0.794817448,0.083433129,0.407710016,0.442808658,0.27976653,0.049178384,0.233787343,0.296081275,0,0.168537691,0,0,0,0,0,0,0,0,1,0.107650734,0.013236189,0.078458063,0.051585879,0.015050655,0.073060572,0.030677505,0.109680697,0.033814486,0.001331208,0.136777386,0.054922692,0.020281563,0.034644946,0.021159254,0.151182562,0.021497758,0.119822338,0.031992272,0.102804527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.390733242,0.83204025,0.645373106,0.793056011,0.724900842,0.783651173,0.726020515,0,0,0,0,1,0.560201705,0.451896906,0.531577945,0.236962065,0.69080019,0.288033932,0.576444089,0.243091464,0.4707551,0.233538166,0.553892851,0.465997994,0.072822481,0.084599793,0.040981736,0.62886095,0.097550571,0.039626963,0,0.025995107,0,0,0,0,0,0,0,0
21,1,0.730823696,0.529665053,0.033000421,0.247550547,0.36409688,0,0,0,0,1,0.147435665,0.094497859,0.145778313,0.015190914,0.034246281,0.048550177,0.013850573,0.034684092,0.022751145,0.536905706,0,0,0,0,1,0.24722448,0.519967556,0.936824322,0.543376982,0.794961393,0.076854497,0.853013515,0.230908021,0.570635319,0.357151866,0.608305812,0.086844146,0.408973187,0.433144212,0.285581052,0.07464017,0.254238158,0.265058696,0.017328696,0.187135696,0,0,0,0,0,0,0,0,1,0.112390585,0.03842181,0.100045197,0.059111152,0.041759726,0.064439625,0.02777976,0.117833793,0.051016167,0.058069527,0.044437118,0.069524579,0.022720851,0.031912576,0.00581386,0.116147272,0.034161225,0.104255475,0.021643788,0.08529222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.092885025,0.767039418,0.432227641,0.68400687,0.54427439,0.744986773,0.64337647,0,0,0,0,1,0.658948064,0.672851086,0.152524203,0.315864205,0.679153085,0.424787909,0.573711932,0.301439971,0.658362269,0.110574603,0.715459347,0.257698387,0.092444792,0.165022299,0.056263965,0.671127558,0.141314015,0.07846339,0.002788103,0.049422614,0,0,0,0,0,0,0,0
22,1,0.67678833,0.502861857,0.053019617,0.162174702,0.267247945,0,0,0,0,1,0.068529874,0.062676668,0.099938601,0.074510463,0.05149021,0.026429716,0.007472672,0.043428745,0.033034988,0.352330446,0,0,0,0,1,0.191904545,0.614378214,0.983292282,0.884572268,0.810004413,0.092444882,0.907645702,0.278031945,0.58826071,0.394270778,0.564320803,0.098887086,0.357819378,0.413790017,0.316020012,0.051902626,0.286136657,0.284001321,0.027582899,0.224584892,0,0,0,0,0,0,0,0,1,0.087922946,0.031782549,0.102302998,0.071831435,0.031666704,0.087996341,0.049152948,0.118139841,0.06797453,0.149649411,0.028217439,0.133370832,0.064233966,0.049335219,0.023568936,0.096918486,0.062103242,0.118358351,0.041988008,0.103650048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.631470919,0.117600203,0.665244579,0.26520741,0.58701545,0.409704745,0.547061682,0.424372852,0,0,0,0,1,0.567678213,0.518974602,0.195972353,0.359508753,0.694724739,0.301488847,0.60609746,0.236821219,0.598927379,0.129367381,0.62394774,0.358801156,0.171452329,0.140364662,0.071298137,0.694607258,0.135766685,0.072537787,0.033102471,0.043156344,0,0,0,0,0,0,0,0
23,1,0.736219645,0.515801907,0.087762281,0.215311348,0.304301441,0,0,0,0,1,0.108969778,0.111127615,0.108282097,0.095834777,0.063388482,0.052032679,0.024032708,0.04624876,0.051876016,0.33184877,0,0,0,0,1,0.257838607,0.517578959,0.962815523,0.917092741,0.771792889,0.113012508,0.856858611,0.515891016,0.39620766,0.375321686,0.717756152,0.119765803,0.387465656,0.485388339,0.334812254,0.036550336,0.316175163,0.332322687,0.064148493,0.254985094,0,0,0,0,0,0,0,0,1,0.107372716,0.055387288,0.10163109,0.075093552,0.034461059,0.066148616,0.03614419,0.146967813,0.054905254,0.176397696,0.019528877,0.191725597,0.114177063,0.050876766,0.038198717,0.115851536,0.049819302,0.168405652,0.043145336,0.148029596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.063452415,0.585302055,0.264027476,0.391581029,0.381831795,0.506044865,0.33337155,0,0,0,0,1,0.596115947,0.576181233,0.159057826,0.349562883,0.741609931,0.3566975,0.639856219,0.303143948,0.697409093,0.086951353,0.672381222,0.37517783,0.274585545,0.171136767,0.07682611,0.510104537,0.124231711,0.085905164,0.092576966,0.057430863,0,0,0,0,0,0,0,0
24,1,0.693634272,0.51126796,0.064167611,0.268759668,0.29571107,0,0,0,0,1,0.072044432,0.164237514,0.117395677,0.091128871,0.068269826,0.037921641,0.028169744,0.046159387,0.053589601,0.324053854,0,0,0,0,1,0.294683754,0.468051076,0.976438165,0.407315999,0.679469287,0.087399229,0.903782368,0.383284569,0.269723326,0.126286447,0.732616901,0.166162789,0.429952145,0.445302516,0.183725074,0.035917137,0.067969404,0.293754905,0.021228885,0.152670592,0,0,0,0,0,0,0,0,1,0.11946632,0.050375,0.113232583,0.070932373,0.039922677,0.080708221,0.050031938,0.139117494,0.059352554,0.230740488,0.0129498,0.229826584,0.080827326,0.053179145,0.063579015,0.08829011,0.05607345,0.143729955,0.053383429,0.127056733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.380043536,0.092837118,0.637744308,0.115776166,0.334482282,0.397915781,0.654468298,0.320186049,0,0,0,0,1,0.633733511,0.637299657,0.092369497,0.419255376,0.735966921,0.521877706,0.651013196,0.402642637,0.717980325,0.070744701,0.723765135,0.322722733,0.321478575,0.174568683,0.076434791,0.640451491,0.165444627,0.082460932,0.128982142,0.057307802,0,0,0,0,0,0,0,0
25,1,0.717124343,0.583528042,0.032890622,0.26112172,0.360141993,0,0,0,0,1,0.086795792,0.251877934,0.125820622,0.093296997,0.078751199,0.045029078,0.04346215,0.052317489,0.049628448,0.44407922,0,0,0,0,1,0.581881583,0.509418786,1,0.274170786,0.677314401,0.126670495,0.975595951,0.38276431,0.299790353,0.186001316,0.419031203,0.23047474,0.444563627,0.512682617,0.24909541,0.048751473,0.10749089,0.356304109,0.037189838,0.170860052,0,0,0,0,0,0,0,0,1,0.136672258,0.037613578,0.154364631,0.053627484,0.043624699,0.079116903,0.076821059,0.135218933,0.054927655,0.140224516,0.008781939,0.175056919,0.084996387,0.065906934,0.062555045,0.061078653,0.073875986,0.114904322,0.06165595,0.103473425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.239608884,0.265603811,0.590052962,0.150362551,0.203929603,0.324043453,0.513239682,0.258265525,0,0,0,0,1,0.810415864,0.723012865,0.120845377,0.450591207,0.737718761,0.72572726,0.679769039,0.763593197,0.783224106,0.057039969,0.821762681,0.305804104,0.205531761,0.231048346,0.092224941,0.655379236,0.22565873,0.098510444,0.097595632,0.062265325,0,0,0,0,0,0,0,0
